Date,Open,High,Low,Close,Movement,Volume,Turnover
2015/9/24,125.0823,125.9423,124.3179,124.8912,-0.1911087,16019651,2092731648
2015/9/25,125.1779,125.4646,123.0757,125.1779,0.2866669,17783248,2316420608
2015/9/29,119.7312,122.2157,119.7312,121.6423,-3.535553,25050930,3178847232
2015/9/30,125.1779,125.1779,121.929,123.5535,1.91111,23769516,3081052416
2015/10/2,125.9423,129.7646,125.2735,129.4779,5.924454,28503970,3813607424
2015/10/5,133.3001,133.969,132.5357,133.4912,4.013321,24743294,3452175104
2015/10/6,135.4979,135.5935,131.8668,133.3957,-0.09553528,19053422,2656840192
2015/10/7,133.969,135.9757,131.9624,135.689,2.29332,21423777,2999338752
2015/10/8,137.1223,137.1223,134.3512,135.7846,0.0955658,16995119,2412604416
2015/10/9,137.6001,137.6957,133.8735,135.5935,-0.1911163,15730378,2233261568
2015/10/12,137.3135,137.6001,135.1157,137.6001,2.006668,13815267,1971587200
2015/10/13,137.409,137.409,135.3068,136.549,-1.051117,10375929,1479721600
2015/10/14,136.6446,137.1223,135.3068,136.2624,-0.2866516,11251300,1603345920
2015/10/15,136.0712,139.0335,135.4023,138.5557,2.29332,15304711,2210568448
2015/10/16,141.0401,141.3268,138.6512,140.0846,1.5289,16099838,2359962624
2015/10/19,141.4223,141.4223,138.7468,140.5624,0.4777832,10468032,1534715008
2015/10/20,140.5624,140.7535,138.6512,140.3712,-0.1911316,8932767,1308184320
2015/10/22,141.4223,141.4223,139.0335,139.7979,-0.5733185,12481955,1825846272
2015/10/23,143.1424,143.1424,141.6135,142.569,2.771103,19077691,2841512960
2015/10/26,145.2446,145.2446,141.6135,142.3779,-0.1911011,14734408,2202889984
2015/10/27,141.9957,142.8557,140.5624,142.4735,0.0955658,13824193,2052057856
2015/10/28,143.3335,143.3335,141.5179,143.1424,0.6688843,10527282,1571877248
2015/10/29,144.0023,144.0023,140.7535,141.4223,-1.720016,11031130,1640431104
2015/10/30,138.6512,141.1357,138.6512,140.0846,-1.337769,13196707,1932011392
2015/11/2,142.1868,142.1868,139.7023,140.9446,0.8600006,10822588,1597634560
2015/11/3,142.8557,144.6712,142.2823,143.8112,2.866669,22482139,3382576640
2015/11/4,146.7735,149.7357,145.149,146.2001,2.388885,27648790,4247458816
2015/11/5,145.5312,146.5824,144.9579,145.5312,-0.6688843,15731517,2398325760
2015/11/6,145.7224,148.1113,144.3846,147.6335,2.102219,11207896,1723129344
2015/11/9,146.6779,148.4935,144.7668,145.2446,-2.388885,13988564,2144186624
2015/11/10,143.429,144.0979,141.8046,143.7157,-1.5289,13943129,2088653696
2015/11/11,145.9135,147.6335,144.0979,144.7668,1.051117,25560762,3914043392
2015/11/12,146.6779,148.7801,145.7224,148.1113,3.344452,23088232,3567343872
2015/11/13,145.2446,146.4868,144.5757,145.4357,-2.675568,12992169,1980077184
2015/11/16,142.1868,143.6201,141.9957,142.4735,-2.962204,14105791,2109684608
2015/11/17,144.289,146.869,143.8112,144.4801,2.006653,15549848,2368778752
2015/11/18,146.2001,146.2957,143.8112,144.6712,0.1911011,9576626,1452507904
2015/11/19,146.7735,147.8246,145.2446,146.2957,1.624466,13314104,2038940672
2015/11/20,146.2957,148.4935,145.2446,148.2068,1.911118,11150294,1713363328
2015/11/23,149.5446,150.4046,148.1113,148.589,0.3822174,13409373,2096713088
2015/11/24,149.0668,149.6402,148.1113,149.1624,0.5733337,9906385,1543177728
2015/11/25,149.7357,149.7357,148.4935,149.449,0.2866516,13077902,2040205824
2015/11/26,150.9779,151.2646,148.7801,148.7801,-0.6688843,14044010,2207412480
2015/11/27,148.3024,148.589,145.5312,146.3913,-2.388885,16407039,2517638144
2015/11/30,146.7735,148.8757,144.8624,147.4424,1.051117,32671234,5032707584
2015/12/1,149.449,150.5001,146.9646,147.4424,0,25975545,4028566272
2015/12/2,148.0157,148.589,146.2001,146.869,-0.573349,20711745,3188409600
2015/12/3,146.9646,148.4935,146.2001,147.5379,0.6688843,28096751,4335739392
2015/12/4,144.289,144.8624,142.3779,144.289,-3.248886,49898559,7495586816
2015/12/7,145.8179,145.9135,143.9068,144.1935,-0.09555054,21270875,3217991168
2015/12/8,144.289,144.289,141.8046,143.0468,-1.146667,17790393,2660582144
2015/12/9,141.8046,145.2446,141.8046,144.0023,0.9555511,18826804,2838999040
2015/12/10,145.149,145.149,143.3335,143.7157,-0.2866669,13447879,2029370752
2015/12/11,144.1935,144.3846,140.3712,141.0401,-2.675552,19677356,2926902016
2015/12/14,139.0335,140.2757,136.6446,139.989,-1.051117,16805584,2446722560
2015/12/15,140.1801,142.6646,139.989,140.9446,0.9555664,16121681,2387570176
2015/12/16,144.289,145.2446,142.8557,145.0535,4.108887,14423284,2175860992
2015/12/17,146.2957,146.869,144.5757,144.8624,-0.1911011,15988503,2433472768
2015/12/18,144.7668,145.5312,144.0979,144.5757,-0.2866669,18276015,2768144384
2015/12/21,144.3846,144.5757,143.2379,143.6201,-0.9555664,8975296,1351128576
2015/12/22,144.5757,144.5757,142.6646,144.0979,0.4777832,6942130,1043750208
2015/12/23,144.6712,145.7224,144.4801,145.4357,1.337769,7423667,1127795968
2015/12/24,146.2001,146.2001,144.8624,145.0535,-0.3822174,4784383,727884672
2015/12/28,145.6268,145.7224,143.9068,144.1935,-0.8600006,6710219,1017621248
2015/12/29,144.9579,145.2446,143.6201,144.0979,-0.09555054,7371486,1112850304
2015/12/30,145.149,145.6268,143.8112,144.0023,-0.0955658,7126584,1079749376
2015/12/31,144.7668,145.9135,144.3846,145.7224,1.720016,6854089,1041952064
2016/1/4,144.6712,145.2446,142.0912,142.4735,-3.248886,16047213,2402627584
2016/1/5,142.1868,143.8112,140.0846,140.849,-1.624466,16171969,2393377536
2016/1/6,139.6068,140.3712,138.6512,139.5112,-1.337769,15614519,2280396800
2016/1/7,138.1735,139.5112,133.7779,133.969,-5.542236,23664491,3356817408
2016/1/8,134.5424,137.3135,134.5424,136.2624,2.29335,18564802,2648564736
2016/1/11,132.0579,135.0201,131.5801,131.8668,-4.395569,22362124,3108050432
2016/1/12,130.9112,133.5868,129.8601,130.0512,-1.815552,22078580,3034118656
2016/1/13,131.0068,133.7779,130.9112,131.2935,1.242218,23863234,3305173504
2016/1/14,129.4779,132.3446,129.0001,131.0068,-0.2866669,26513641,3623885312
2016/1/15,132.6312,133.2046,130.2423,130.9112,-0.09555054,23969812,3300509696
2016/1/18,129.0001,131.4846,128.3312,129.9557,-0.9555664,21919138,2975647488
2016/1/19,129.9557,133.7779,129.9557,133.5868,3.631119,22604872,3139543040
2016/1/20,130.8157,131.4846,127.8535,129.3823,-4.204453,26441962,3588168448
2016/1/21,130.1468,132.5357,127.1846,127.1846,-2.197769,30536391,4153669632
2016/1/22,130.0512,133.4912,130.0512,132.8223,5.637772,24549064,3385967616
2016/1/25,133.7779,138.269,133.2046,137.8868,5.064453,31154604,4454169600
2016/1/26,135.7846,137.1223,134.3512,135.4979,-2.388885,25339129,3611656960
2016/1/27,137.5046,138.0779,132.8223,134.2557,-1.242233,27399036,3871827712
2016/1/28,134.2557,137.0268,133.2046,135.3068,1.051117,24075438,3398219264
2016/1/29,134.829,138.5557,134.829,138.4601,3.153336,28333807,4058754048
2016/2/1,139.7979,147.2513,138.3646,140.4668,2.006668,20461010,2987476480
2016/2/2,141.1357,141.1357,137.6001,139.129,-1.337769,17206088,2508546816
2016/2/3,135.8801,135.8801,133.7779,135.3068,-3.822235,22333481,3156490240
2016/2/4,136.6446,136.7401,135.2112,135.5935,0.2866669,16305725,2319344128
2016/2/5,136.3579,138.0779,135.7846,137.5046,1.911102,12724486,1821430016
2016/2/11,131.1023,132.5357,128.1401,129.8601,-7.64444,36199192,4925743616
2016/2/12,126.8023,128.9046,126.229,127.3757,-2.484444,24882572,3312529920
2016/2/15,130.6246,132.4401,129.2868,132.0579,4.682213,21699418,2969122048
2016/2/16,132.0579,134.1601,132.0579,133.109,1.051132,15525620,2168058880
2016/2/17,134.7335,135.2112,131.1979,132.0579,-1.051132,17255623,2406546944
2016/2/18,135.689,136.1668,133.0135,135.9757,3.917801,20441753,2887306240
2016/2/19,134.7335,136.3579,134.0646,134.9246,-1.051132,12409816,1750617984
2016/2/22,134.7335,135.8801,134.2557,135.4023,0.4777832,9929873,1403548416
2016/2/23,136.1668,136.4535,134.3512,135.5935,0.1911163,11518408,1634276224
2016/2/24,135.4023,135.4023,132.4401,134.1601,-1.433334,15133469,2120219008
2016/2/25,134.1601,134.7335,132.5357,132.8223,-1.337784,10914811,1523904768
2016/2/26,134.5424,136.8357,134.5424,136.3579,3.535568,17363138,2468745472
2016/2/29,136.3579,136.4535,133.3957,135.5935,-0.7644501,14280154,2016311552
2016/3/1,135.689,138.1735,135.2112,138.0779,2.484451,15495668,2215725312
2016/3/2,140.5624,141.9001,139.3201,141.709,3.631119,24494602,3608342784
2016/3/3,142.3779,142.3779,139.5112,141.0401,-0.6688995,15959001,2348042496
2016/3/4,141.9001,142.7601,139.0335,140.6579,-0.3822174,19713216,2900649472
2016/3/7,141.4223,141.9957,139.0335,139.989,-0.6688995,13746135,2014765184
2016/3/8,138.8424,140.3712,137.6957,139.7979,-0.1911011,11443398,1665409152
2016/3/9,138.5557,139.3201,137.0268,139.2246,-0.5733337,14067392,2036768128
2016/3/10,138.6512,139.7023,138.3646,138.5557,-0.6688995,10098636,1467310976
2016/3/11,138.3646,141.9001,137.8868,141.5179,2.962234,17498941,2573937152
2016/3/14,142.3779,146.6779,141.8046,146.4868,4.968887,29679645,4496817664
2016/3/15,144.0979,146.6779,143.9068,144.5757,-1.911102,16207912,2455605760
2016/3/16,144.0979,144.7668,142.569,144.1935,-0.3822327,13922389,2094617472
2016/3/17,146.2001,146.6779,144.289,145.5312,1.337784,13648090,2077900032
2016/3/18,151.9335,152.1246,148.8757,150.8824,5.351105,52010024,8186653696
2016/3/21,151.5513,151.6468,150.1179,151.0735,0.1911316,18616859,2938231040
2016/3/22,152.7935,152.7935,150.9779,152.4113,1.337769,19946868,3175977728
2016/3/23,152.6979,152.7935,151.3601,152.6024,0.1911011,15437949,2458602240
2016/3/24,151.9335,152.6979,150.6913,151.7424,-0.8599854,18441336,2923115776
2016/3/29,151.9335,151.9335,150.0224,150.309,-1.433334,16821224,2654766080
2016/3/30,151.9335,152.4113,150.8824,151.169,0.8599854,20832229,3304315136
2016/3/31,152.2201,152.2201,150.1179,151.3601,0.1911163,17515647,2770418688
2016/4/1,152.5068,152.5068,150.7868,151.4557,0.0955658,16035756,2540682496
2016/4/5,150.0224,150.0224,147.5379,149.6402,-1.815552,14500421,2262255872
2016/4/6,150.5957,152.029,150.0224,151.9335,2.29332,17760189,2810256640
2016/4/7,152.7935,154.8001,152.5068,154.609,2.675568,21771425,3500903168
2016/4/8,153.3668,153.8446,152.1246,152.889,-1.720001,15163620,2426670848
2016/4/11,151.169,153.6535,151.169,152.4113,-0.4777832,9401820,1499878400
2016/4/12,152.7935,153.0801,152.1246,152.889,0.4777832,12312707,1968370816
2016/4/13,154.8001,157.3801,154.0357,157.189,4.300003,32538517,5305223680
2016/4/14,158.1446,159.769,154.3224,157.6668,0.4777679,25301265,4152151808
2016/4/15,157.189,158.1446,156.1379,157.9535,0.2866821,11408552,1880256896
2016/4/18,157.6668,158.6224,156.8068,158.3357,0.3822174,9116719,1502276864
2016/4/19,158.2402,159.1001,156.1379,158.3357,0,13637095,2250030288
2016/4/20,158.1446,158.1446,154.3224,154.7046,-3.631119,15478170,2520935488
2016/4/21,155.7557,156.9979,154.8957,156.2335,1.528885,13119646,2138098528
2016/4/22,153.8446,155.7557,153.0801,155.5646,-0.6688843,8816777,1424378480
2016/4/25,153.2713,153.8446,152.5068,152.7935,-2.771118,10729099,1719102320
2016/4/26,153.8446,154.8001,151.7424,154.609,1.815567,8646796,1386253872
2016/4/27,153.0801,153.1757,151.3601,152.4113,-2.197784,11549814,1838571184
2016/4/28,153.5579,155.3735,152.889,153.8446,1.433334,18658830,3010574816
2016/4/29,152.889,153.1757,151.7424,151.8379,-2.006668,10903878,1737328960
2016/5/3,151.8379,151.8379,148.2068,148.3979,-3.440002,15337768,2400437584
2016/5/4,148.7801,148.7801,146.5824,147.6335,-0.7644501,16375047,2528596800
2016/5/5,146.2001,147.8246,145.7224,146.3913,-1.242218,13653426,2098838720
2016/5/6,146.4868,148.589,145.4357,147.0601,0.6688843,15884287,2445076496
2016/5/9,148.589,148.8757,147.3468,148.2068,1.146683,9424497,1461395232
2016/5/10,147.4424,149.7357,147.4424,149.449,1.242203,11847505,1841481952
2016/5/11,151.3601,151.3601,149.0668,149.5446,0.0955658,11585331,1819195376
2016/5/12,149.6402,149.6402,147.1557,147.3468,-2.197784,13276595,2056402128
2016/5/13,148.6846,149.3535,146.869,148.2068,0.8600159,18092191,2808471424
2016/5/16,149.1624,153.1757,148.8757,152.7935,4.586655,21575864,3432888736
2016/5/17,155.0868,156.9979,153.749,155.6601,2.866669,22631130,3678038464
2016/5/18,153.8446,155.1824,152.889,153.9402,-1.719986,20658347,3327170128
2016/5/19,148.3979,152.029,148.3979,150.2135,-3.726685,35275128,5543207424
2016/5/20,148.8445,152.5823,148.8445,151.9114,1.697968,19185549,3028031008
2016/5/23,152.9657,154.8826,152.199,152.4865,0.575058,12215689,1955847536
2016/5/24,153.3491,154.3075,152.9657,153.8283,1.341812,12328071,1979319184
2016/5/25,156.2244,157.9496,156.0327,157.662,3.833725,21579995,3540016192
2016/5/26,158.0454,158.0454,155.7452,156.9911,-0.6708984,14457778,2364775808
2016/5/27,158.1413,164.6586,157.662,164.0835,7.092377,41274891,6966025728
2016/5/30,164.0835,165.3295,162.3583,162.8376,-1.245956,21752920,3715085584
2016/5/31,164.8503,166.4796,163.8918,166.0962,3.258682,56234547,9718479616
2016/6/1,164.8503,165.7128,162.7417,163.3168,-2.779465,17349933,2971165280
2016/6/2,162.9334,163.4126,161.3999,163.1251,-0.1916809,21462089,3636835392
2016/6/3,163.2209,165.1378,162.4542,163.7001,0.575058,27443699,4684158464
2016/6/6,163.0293,166.7671,163.0293,166.5754,2.87529,17120058,2944536480
2016/6/7,167.7256,169.4507,167.2464,169.2591,2.683624,17254734,3028985376
2016/6/8,169.2591,169.2591,167.3422,168.5882,-0.6709137,18871883,3309336928
2016/6/10,171.0801,171.0801,167.5339,167.8214,-0.7667389,20396824,3594879456
2016/6/13,163.0293,164.6586,162.1667,162.4542,-5.367218,21169298,3602746464
2016/6/14,161.7833,162.3583,160.6332,161.3041,-1.150116,17731787,2986353040
2016/6/15,160.729,166.863,160.3456,165.8087,4.504623,18840580,3223739024
2016/6/16,165.617,165.8087,161.3999,161.7833,-4.025406,15093895,2562074400
2016/6/17,163.4126,164.1794,160.5373,161.8791,0.0958252,17880408,3021573456
2016/6/20,162.9334,164.0835,161.975,163.6043,1.725189,9428268,1605047424
2016/6/21,164.8503,166.0962,163.8918,165.7128,2.108536,10084306,1734247872
2016/6/22,165.9045,170.505,165.7128,169.7383,4.025436,19634245,3457368016
2016/6/23,168.684,169.0674,166.0962,168.7798,-0.9584351,12236741,2146506976
2016/6/24,167.5339,170.2175,161.1124,166.5754,-2.204407,30594530,5247317504
2016/6/27,163.0293,164.9461,163.0293,163.796,-2.779449,15661330,2678713424
2016/6/28,160.0581,163.7001,160.0581,163.4126,-0.3833771,17951859,3036946816
2016/6/29,163.3168,165.5212,163.3168,165.2336,1.821014,13552935,2325334576
2016/6/30,167.6297,169.2591,166.4796,168.7798,3.546219,16917010,2962109184
2016/7/4,170.6967,172.0385,169.6424,171.4634,2.683594,16228007,2898010432
2016/7/5,171.5593,171.5593,168.7798,169.0674,-2.396072,9562057,1697454848
2016/7/6,166.863,168.2048,165.8087,167.0547,-2.012711,11660048,2031134528
2016/7/7,167.7256,170.0258,167.3422,168.9715,1.91687,8015900,1413189376
2016/7/8,169.8341,170.9842,169.0674,169.6424,0.6708984,13824855,2451202560
2016/7/11,172.4219,173.2845,171.751,172.5177,2.87529,12848546,2311643712
2016/7/12,174.147,174.147,171.0801,173.3803,0.8625946,13839536,2494586112
2016/7/13,173.2845,174.147,172.9011,173.6678,0.2875214,11209328,2029435520
2016/7/14,173.0928,176.3514,172.4219,175.8722,2.204407,12671391,2304097936
2016/7/15,176.639,178.46,175.4889,177.1182,1.245956,15489093,2862778672
2016/7/18,176.3514,178.0766,176.0639,177.3099,0.1916809,10032868,1853042160
2016/7/19,176.8307,177.3099,175.4889,175.6805,-1.629333,11782810,2163178128
2016/7/20,176.7348,178.2683,175.8722,177.8849,2.204407,13328952,2464057584
2016/7/21,178.46,178.7475,176.639,176.9265,-0.9584351,14795435,2741260608
2016/7/22,177.3099,177.8849,175.9681,177.5016,0.5750427,7797326,1441018224
2016/7/25,179.1309,180.1852,177.5016,180.1852,2.683624,7779949,1452650384
2016/7/26,178.46,181.8145,178.46,178.5558,-1.629333,14716619,2766853840
2016/7/27,178.2683,181.1436,178.2683,181.1436,2.587753,12088449,2267984880
2016/7/28,179.706,181.527,178.8434,181.1436,0,11646147,2195560912
2016/7/29,181.2395,181.9104,178.7475,178.7475,-2.396072,13351285,2509782992
2016/8/1,179.2267,179.8976,176.5431,176.8307,-1.91687,20728597,3850390608
2016/8/3,174.4346,175.393,173.9554,173.9554,-2.87529,18411964,3357171392
2016/8/4,175.1055,175.9681,174.147,175.0096,1.054276,9639668,1761753184
2016/8/5,175.393,178.3642,174.9138,176.9265,1.91687,10032639,1853936960
2016/8/8,178.46,181.0478,178.46,180.9519,4.025406,11907448,2240854672
2016/8/9,180.6644,181.6228,179.706,180.3769,-0.575058,8133303,1530894096
2016/8/10,179.3226,181.1436,179.2267,180.1852,-0.1916809,7504565,1409837504
2016/8/11,179.0351,180.8561,179.0351,180.8561,0.6708984,11388699,2141054320
2016/8/12,182.5813,183.5397,179.706,179.9935,-0.8625946,18152988,3433003280
2016/8/15,180.1852,183.7314,180.1852,183.1563,3.162842,13190627,2512678224
2016/8/16,187.3734,189.2903,185.5524,187.2776,4.121231,24569283,4806127616
2016/8/17,187.2776,189.6736,183.7314,184.9773,-2.300217,18473251,3601159040
2016/8/18,196.4785,196.4785,191.3988,194.5616,9.584305,41314120,8376213760
2016/8/19,196.4785,196.4785,193.2198,193.4115,-1.150116,12565303,2550190320
2016/8/22,193.6032,196.2868,193.0282,196.2868,2.875305,11452880,2323841072
2016/8/23,195.7118,196.8619,193.9866,195.1367,-1.150116,8919309,1818878880
2016/8/24,195.1367,196.0952,192.0697,192.6448,-2.491928,13621565,2754284720
2016/8/25,193.6032,193.6032,191.2071,191.2071,-1.437653,10991731,2201423264
2016/8/26,190.9196,194.1783,190.9196,192.0697,0.8625793,8087753,1625797008
2016/8/29,192.4531,193.7949,191.6864,193.0282,0.9584351,9841567,1980118576
2016/8/30,194.37,196.4785,193.6032,196.2868,3.258682,11748201,2395398608
2016/8/31,196.4785,196.4785,192.6448,193.4115,-2.875305,15317560,3102824496
2016/9/1,192.6448,194.945,192.4531,194.1783,0.7667542,13605995,2750477216
2016/9/2,194.1783,196.0952,192.8365,193.4115,-0.7667542,16427579,3326356048
2016/9/5,196.0952,201.8457,195.1367,201.4624,8.050827,18902330,3926198672
2016/9/6,201.2707,207.788,200.3122,206.0628,4.600479,19057213,4076833216
2016/9/7,207.0213,207.4046,202.4208,204.3376,-1.725189,17607103,3751778800
2016/9/8,202.8042,207.0213,202.6125,206.0628,1.725189,15493743,3321783008
2016/9/9,205.6795,207.213,203.3792,204.9127,-1.150116,20277736,4340665600
2016/9/12,201.2707,201.8457,197.8203,198.3954,-6.517334,19921257,4156561520
2016/9/13,200.3122,202.8042,198.5871,199.3538,0.9584198,14868264,3113344608
2016/9/14,198.012,200.8873,198.012,199.9289,0.5750732,7695966,1602648176
2016/9/15,199.3538,203.3792,199.3538,201.079,1.150116,18058088,3790313408
2016/9/19,202.9958,203.3792,198.9704,200.6956,-0.3833923,18390853,3851201984
2016/9/20,201.2707,201.4624,199.3538,200.3122,-0.3833618,12136871,2533149648
2016/9/21,199.9289,202.6125,198.9704,202.4208,2.108551,11514914,2418223408
2016/9/22,205.1044,206.8296,204.3376,205.6795,3.258667,17844513,3826304944
2016/9/23,204.5293,211.6217,203.7626,209.1298,3.450348,24975771,5433216000
2016/9/26,208.3631,208.3631,203.3792,204.146,-4.983841,18583621,3991885840
2016/9/27,206.0628,208.3631,205.1044,206.8296,2.683609,14741682,3178935648
2016/9/28,205.1044,208.1714,205.1044,207.5963,0.7667542,8165201,1765869744
2016/9/29,208.9381,209.3215,207.0213,208.5548,0.9584351,11122088,2417848336
2016/9/30,206.2545,207.788,204.146,204.146,-4.408798,14861460,3191784496
2016/10/3,207.4046,208.5548,206.6379,207.788,3.642044,10019132,2170036400
2016/10/4,208.1714,208.5548,206.4462,208.3631,0.575058,7731679,1676022160
2016/10/5,207.5963,208.3631,206.8296,208.3631,0,6656378,1442520384
2016/10/6,208.9381,208.9381,207.5963,208.3631,0,10663786,2316394528
2016/10/7,207.5963,208.3631,206.4462,207.213,-1.150116,8895336,1924643632
2016/10/11,208.3631,209.1298,205.4878,206.8296,-0.3833771,12705818,2747296672
2016/10/12,204.721,205.2961,202.2291,204.5293,-2.300232,16665287,3539844784
2016/10/13,202.2291,204.3376,200.6956,201.2707,-3.258667,16885861,3556877264
2016/10/14,199.7372,202.2291,199.7372,200.3122,-0.9584351,14025330,2939028608
2016/10/17,200.3122,201.2707,198.5871,200.1206,-0.1916809,9769912,2041113984
2016/10/18,200.6956,204.3376,200.3122,203.5709,3.450348,12262915,2596151872
2016/10/19,202.6125,205.4878,202.6125,203.9543,0.3833771,7582360,1613228080
2016/10/20,205.1044,206.4462,204.5293,205.2961,1.341797,8231296,1765659392
2016/10/24,204.9127,206.4462,203.3792,206.4462,1.150116,15571635,3332197136
2016/10/25,207.213,207.213,205.8712,205.8712,-0.5750427,8374373,1804338112
2016/10/26,204.146,206.8296,203.3792,203.3792,-2.491928,8775101,1875468096
2016/10/27,203.7626,204.5293,201.2707,201.8457,-1.533493,10686453,2255892448
2016/10/28,201.8457,202.0374,196.6702,199.3538,-2.491928,17882318,3724800848
2016/10/31,200.3122,200.3122,197.2453,197.2453,-2.108536,12093873,2506363856
2016/11/1,199.1621,200.8873,198.5871,198.5871,1.341797,15026009,3129281392
2016/11/2,196.4785,197.8203,194.945,195.9035,-2.683609,13870431,2843476352
2016/11/3,193.9866,194.945,192.4531,193.6032,-2.300232,17463544,3530910080
2016/11/4,191.4947,193.7949,191.2071,191.6864,-1.91687,17022950,3409636704
2016/11/7,190.7279,198.2037,190.7279,195.7118,4.025406,16085437,3284761712
2016/11/8,197.2453,198.5871,195.9035,197.0536,1.341812,12356468,2542176864
2016/11/9,198.2037,198.2037,191.2071,193.9866,-3.066986,33653255,6802193920
2016/11/10,197.8203,200.6956,197.437,199.5455,5.558899,18977456,3949177776
2016/11/11,194.5616,195.3284,191.6864,191.6864,-7.859131,45350234,9146457856
2016/11/14,187.6609,187.8526,184.2106,184.594,-7.092392,50331583,9758863872
2016/11/15,182.102,185.9358,181.8145,185.169,0.575058,30689644,5904881664
2016/11/16,187.8526,191.2071,187.3734,188.7152,3.546188,27000250,5340476160
2016/11/17,186.8942,189.482,185.3607,186.7025,-2.012695,27269639,5312292864
2016/11/18,186.9901,189.2903,185.7441,187.2776,0.5750427,17094291,3347551056
2016/11/21,186.9901,187.4693,184.0189,185.5524,-1.725159,15150470,2934705344
2016/11/22,187.7568,188.1402,186.0316,187.6609,2.108551,13007935,2542708416
2016/11/23,188.0443,188.1402,185.4565,186.2233,-1.437653,15627291,3038221216
2016/11/24,185.4565,186.0316,183.7314,184.2106,-2.012711,15458127,2977433120
2016/11/25,185.169,185.7441,184.1147,184.9773,0.7667542,7817377,1509982640
2016/11/28,184.9773,188.6194,184.9773,187.1817,2.204391,16553522,3236083504
2016/11/29,188.8111,189.5778,184.9773,184.9773,-2.204391,19743663,3861700432
2016/11/30,184.8815,186.415,184.1147,185.6482,0.6708984,17894203,3465297072
2016/12/1,186.8942,187.2776,185.2649,186.415,0.7667389,15465024,3006512992
2016/12/2,183.0605,183.5397,181.7187,183.0605,-3.354507,31654894,6032311296
2016/12/5,182.102,184.594,181.3353,182.102,-0.9584351,14881257,2835691424
2016/12/6,183.923,184.4023,181.7187,182.0062,-0.09584045,10831263,2065730096
2016/12/7,182.7729,183.4438,181.7187,182.2937,0.2875214,9956402,1895165008
2016/12/8,184.7856,185.3607,182.1979,182.9646,0.6708984,15780970,3025395344
2016/12/9,181.1436,182.4854,178.6517,180.3769,-2.587753,22991719,4322204160
2016/12/12,182.0062,182.0062,176.7348,177.4057,-2.97113,21961359,4077438352
2016/12/13,179.2267,179.2267,177.1182,178.5558,1.150116,16390467,3046584368
2016/12/14,180.1852,181.6228,179.0351,179.0351,0.4792175,18528913,3487964192
2016/12/15,177.6933,178.46,175.2013,176.3514,-2.683624,23805460,4391037952
2016/12/16,174.7221,176.9265,174.7221,176.2556,-0.09584045,21775966,3997763616
2016/12/19,174.6263,175.4889,174.6263,174.6263,-1.629333,10932822,1996300064
2016/12/20,174.4346,176.0639,173.0928,174.147,-0.4792175,12843113,2337207168
2016/12/21,174.147,175.8722,174.147,174.6263,0.4792175,11319237,2064566992
2016/12/22,175.6805,176.1598,173.6678,173.9554,-0.6708984,15031371,2737195552
2016/12/23,173.4762,173.4762,172.1344,172.2302,-1.725174,16360785,2949592960
2016/12/28,173.4762,177.5974,172.8053,175.9681,3.737885,18221383,3339599712
