Date,Open,High,Low,Close,Movement,MovPer,Volume,Turnover
2012/4/19,1385.08,1390.46,1370.3,1376.92,-8.22,-0.005934418,4180020000,5.76E+12
2012/4/20,1376.96,1387.4,1376.96,1378.53,1.61,0.001169276,3833320000,5.28E+12
2012/4/23,1378.53,1378.53,1358.79,1366.94,-11.59,-0.008407507,3654860000,5E+12
2012/4/24,1366.97,1375.57,1366.82,1371.97,5.03,0.003679752,3617100000,4.96E+12
2012/4/25,1372.11,1391.37,1372.11,1390.69,18.72,0.013644613,3998430000,5.56E+12
2012/4/26,1390.64,1402.09,1387.28,1399.98,9.29,0.006680137,4034700000,5.65E+12
2012/4/27,1400.19,1406.64,1397.31,1403.36,3.38,0.00241432,3645830000,5.12E+12
2012/4/30,1403.26,1403.26,1394,1397.91,-5.45,-0.003883537,3574010000,5E+12
2012/5/1,1397.86,1415.32,1395.73,1405.82,7.91,0.005658447,3807950000,5.35E+12
2012/5/2,1405.5,1405.5,1393.92,1402.31,-3.51,-0.002496763,3803860000,5.33E+12
2012/5/3,1402.32,1403.07,1388.71,1391.57,-10.74,-0.007658792,4004910000,5.57E+12
2012/5/4,1391.51,1391.51,1367.96,1369.1,-22.47,-0.016147229,3975140000,5.44E+12
2012/5/7,1368.79,1373.91,1363.94,1369.58,0.48,0.000350595,3559390000,4.87E+12
2012/5/8,1369.16,1369.16,1347.75,1363.72,-5.86,-0.004278684,4261670000,5.81E+12
2012/5/9,1363.2,1363.73,1343.13,1354.58,-9.14,-0.006702256,4288540000,5.81E+12
2012/5/10,1354.58,1365.88,1354.58,1357.99,3.41,0.002517385,3727990000,5.06E+12
2012/5/11,1358.11,1365.66,1348.89,1353.39,-4.6,-0.003387359,3869070000,5.24E+12
2012/5/14,1351.93,1351.93,1336.61,1338.35,-15.04,-0.011112835,3688120000,4.94E+12
2012/5/15,1338.36,1344.94,1328.41,1330.66,-7.69,-0.005745881,4114040000,5.47E+12
2012/5/16,1330.78,1341.78,1324.79,1324.8,-5.86,-0.00440383,4280420000,5.67E+12
2012/5/17,1324.82,1326.36,1304.86,1304.86,-19.94,-0.015051329,4664280000,6.09E+12
2012/5/18,1305.05,1312.24,1291.98,1295.22,-9.64,-0.007387766,4512470000,5.84E+12
2012/5/21,1295.73,1316.39,1295.73,1315.99,20.77,0.016035886,3786750000,4.98E+12
2012/5/22,1316.09,1328.49,1310.04,1316.63,0.64,0.000486326,4123680000,5.43E+12
2012/5/23,1316.02,1320.71,1296.53,1318.86,2.23,0.001693718,4108330000,5.42E+12
2012/5/24,1318.72,1324.14,1310.5,1320.68,1.82,0.00137998,3937670000,5.2E+12
2012/5/25,1320.81,1324.2,1314.23,1317.82,-2.86,-0.002165551,2872660000,3.79E+12
2012/5/29,1318.9,1334.93,1318.9,1332.42,14.6,0.011078903,3441640000,4.59E+12
2012/5/30,1331.25,1331.25,1310.76,1313.32,-19.1,-0.014334819,3534290000,4.64E+12
2012/5/31,1313.09,1319.74,1298.9,1310.33,-2.99,-0.002276673,4557620000,5.97E+12
2012/6/1,1309.87,1309.87,1277.25,1278.04,-32.29,-0.024642647,4669350000,5.97E+12
2012/6/4,1278.29,1282.55,1266.74,1278.18,0.14,0.000109543,4011960000,5.13E+12
2012/6/5,1277.82,1287.62,1274.16,1285.5,7.32,0.005726893,3403230000,4.37E+12
2012/6/6,1285.61,1315.13,1285.61,1315.13,29.63,0.023049397,4268360000,5.61E+12
2012/6/7,1316.15,1329.05,1312.68,1314.99,-0.14,-0.000106453,4258140000,5.6E+12
2012/6/8,1314.99,1325.81,1307.77,1325.66,10.67,0.00811413,3497190000,4.64E+12
2012/6/11,1325.72,1335.52,1307.73,1308.93,-16.73,-0.012620129,3537530000,4.63E+12
2012/6/12,1309.4,1324.31,1306.62,1324.18,15.25,0.011650738,3442920000,4.56E+12
2012/6/13,1324.02,1327.28,1310.51,1314.88,-9.3,-0.007023214,3506510000,4.61E+12
2012/6/14,1314.88,1333.68,1314.14,1329.1,14.22,0.010814675,3687720000,4.9E+12
2012/6/15,1329.19,1343.32,1329.19,1342.84,13.74,0.010337823,4401570000,5.91E+12
2012/6/18,1342.42,1348.22,1334.46,1344.78,1.94,0.001444699,3259430000,4.38E+12
2012/6/19,1344.83,1363.46,1344.83,1357.98,13.2,0.009815732,3815350000,5.18E+12
2012/6/20,1358.04,1361.57,1346.45,1355.69,-2.29,-0.001686328,3695700000,5.01E+12
2012/6/21,1355.43,1358.27,1324.41,1325.51,-30.18,-0.022261727,4094470000,5.43E+12
2012/6/22,1325.92,1337.82,1325.92,1335.02,9.51,0.007174597,5271490000,7.04E+12
2012/6/25,1334.9,1334.9,1309.27,1313.72,-21.3,-0.015954817,3501820000,4.6E+12
2012/6/26,1314.09,1324.24,1310.3,1319.99,6.27,0.004772707,3412940000,4.51E+12
2012/6/27,1320.71,1334.4,1320.71,1331.85,11.86,0.008984917,3286910000,4.38E+12
2012/6/28,1331.52,1331.52,1313.29,1329.04,-2.81,-0.002109847,3969370000,5.28E+12
2012/6/29,1330.12,1362.17,1330.12,1362.16,33.12,0.024920243,4590480000,6.25E+12
2012/7/2,1362.33,1366.35,1355.7,1365.51,3.35,0.002459329,3301650000,4.51E+12
2012/7/3,1365.75,1374.81,1363.53,1374.02,8.51,0.006232104,2116390000,2.91E+12
2012/7/5,1373.72,1373.85,1363.02,1367.58,-6.44,-0.004686977,3041520000,4.16E+12
2012/7/6,1367.09,1367.09,1348.03,1354.68,-12.9,-0.009432721,2745140000,3.72E+12
2012/7/9,1354.66,1354.87,1346.65,1352.46,-2.22,-0.001638763,2904860000,3.93E+12
2012/7/10,1352.96,1361.54,1336.27,1341.47,-10.99,-0.008125933,3470600000,4.66E+12
2012/7/11,1341.4,1345,1333.25,1341.45,-0.02,-0.0000149,3426290000,4.6E+12
2012/7/12,1341.29,1341.29,1325.41,1334.76,-6.69,-0.004987141,3654440000,4.88E+12
2012/7/13,1334.81,1357.7,1334.81,1356.78,22.02,0.016497348,3212930000,4.36E+12
2012/7/16,1356.5,1357.26,1348.51,1353.64,-3.14,-0.002314303,2862720000,3.88E+12
2012/7/17,1353.68,1365.36,1345.07,1363.67,10.03,0.007409651,3566680000,4.86E+12
2012/7/18,1363.58,1375.26,1358.96,1372.78,9.11,0.006680502,3642630000,5E+12
2012/7/19,1373.01,1380.39,1371.21,1376.51,3.73,0.002717114,4043360000,5.57E+12
2012/7/20,1376.51,1376.51,1362.19,1362.66,-13.85,-0.010061678,3925020000,5.35E+12
2012/7/23,1362.34,1362.34,1337.56,1350.52,-12.14,-0.008909046,3717180000,5.02E+12
2012/7/24,1350.52,1351.53,1329.24,1338.31,-12.21,-0.009040962,3891290000,5.21E+12
2012/7/25,1338.35,1343.98,1331.5,1337.89,-0.42,-0.000313829,3719170000,4.98E+12
2012/7/26,1338.17,1363.13,1338.17,1360.02,22.13,0.016540971,4429300000,6.02E+12
2012/7/27,1360.05,1389.19,1360.05,1385.97,25.95,0.019080602,4399010000,6.1E+12
2012/7/30,1385.94,1391.74,1381.37,1385.3,-0.67,-0.000483416,3212060000,4.45E+12
2012/7/31,1385.27,1387.16,1379.17,1379.32,-5.98,-0.004316754,3821570000,5.27E+12
2012/8/1,1379.32,1385.03,1373.35,1375.32,-4,-0.00289998,4440920000,6.11E+12
2012/8/2,1375.13,1375.13,1354.65,1365,-10.32,-0.007503708,4193740000,5.72E+12
2012/8/3,1365.45,1394.16,1365.45,1390.99,25.99,0.019040293,3751170000,5.22E+12
2012/8/6,1391.04,1399.63,1391.04,1394.23,3.24,0.002329276,3122050000,4.35E+12
2012/8/7,1394.46,1407.14,1394.46,1401.35,7.12,0.005106761,3682490000,5.16E+12
2012/8/8,1401.23,1404.14,1396.13,1402.22,0.87,0.00062083,3221790000,4.52E+12
2012/8/9,1402.26,1405.95,1398.8,1402.8,0.58,0.00041363,3119610000,4.38E+12
2012/8/10,1402.58,1405.98,1395.62,1405.87,3.07,0.00218848,2767980000,3.89E+12
2012/8/13,1405.87,1405.87,1397.32,1404.11,-1.76,-0.001251894,2499990000,3.51E+12
2012/8/14,1404.36,1410.03,1400.6,1403.93,-0.18,-0.000128195,2930900000,4.11E+12
2012/8/15,1403.89,1407.73,1401.83,1405.53,1.6,0.001139658,2655750000,3.73E+12
2012/8/16,1405.57,1417.44,1404.15,1415.51,9.98,0.007100524,3114100000,4.41E+12
2012/8/17,1415.84,1418.71,1414.67,1418.16,2.65,0.001872117,2922990000,4.15E+12
2012/8/20,1417.85,1418.13,1412.12,1418.13,-0.03,-0.0000212,2766320000,3.92E+12
2012/8/21,1418.13,1426.68,1410.86,1413.17,-4.96,-0.003497564,3282950000,4.64E+12
2012/8/22,1413.09,1416.12,1406.78,1413.49,0.32,0.000226441,3062690000,4.33E+12
2012/8/23,1413.49,1413.49,1400.5,1402.08,-11.41,-0.008072218,3008240000,4.22E+12
2012/8/24,1401.99,1413.46,1398.04,1411.13,9.05,0.006454696,2598790000,3.67E+12
2012/8/27,1411.13,1416.17,1409.11,1410.44,-0.69,-0.00048897,2472500000,3.49E+12
2012/8/28,1410.44,1413.63,1405.59,1409.3,-1.14,-0.000808258,2629090000,3.71E+12
2012/8/29,1409.32,1413.95,1406.57,1410.49,1.19,0.000844391,2571220000,3.63E+12
2012/8/30,1410.08,1410.08,1397.01,1399.48,-11.01,-0.007805798,2530280000,3.54E+12
2012/8/31,1400.07,1413.09,1398.96,1406.58,7.1,0.005073313,2938250000,4.13E+12
2012/9/4,1406.54,1409.31,1396.56,1404.94,-1.64,-0.001165949,3200310000,4.5E+12
2012/9/5,1404.94,1408.81,1401.25,1403.44,-1.5,-0.001067661,3389110000,4.76E+12
2012/9/6,1403.74,1432.12,1403.74,1432.12,28.68,0.020435501,3952870000,5.66E+12
2012/9/7,1432.12,1437.92,1431.45,1437.92,5.8,0.00404994,3717620000,5.35E+12
2012/9/10,1437.92,1438.74,1428.98,1429.08,-8.84,-0.006147769,3223670000,4.61E+12
2012/9/11,1429.13,1437.76,1429.13,1433.56,4.48,0.003134884,3509630000,5.03E+12
2012/9/12,1433.56,1439.15,1432.99,1436.56,3,0.002092692,3641200000,5.23E+12
2012/9/13,1436.56,1463.76,1435.34,1459.99,23.43,0.016309796,4606550000,6.73E+12
2012/9/14,1460.07,1474.51,1460.07,1465.77,5.78,0.003958931,5041990000,7.39E+12
2012/9/17,1465.42,1465.63,1457.55,1461.19,-4.58,-0.003124638,3482430000,5.09E+12
2012/9/18,1461.19,1461.47,1456.13,1459.32,-1.87,-0.001279779,3377390000,4.93E+12
2012/9/19,1459.5,1465.15,1457.88,1461.05,1.73,0.001185484,3451360000,5.04E+12
2012/9/20,1461.05,1461.23,1449.98,1460.26,-0.79,-0.000540707,3382520000,4.94E+12
2012/9/21,1460.34,1467.07,1459.51,1460.15,-0.11,-0.0000753,4833870000,7.06E+12
2012/9/24,1459.76,1460.72,1452.06,1456.89,-3.26,-0.002232647,3008920000,4.38E+12
2012/9/25,1456.94,1463.24,1441.59,1441.59,-15.3,-0.010501822,3739900000,5.39E+12
2012/9/26,1441.6,1441.6,1430.53,1433.32,-8.27,-0.005736721,3565380000,5.11E+12
2012/9/27,1433.36,1450.2,1433.36,1447.15,13.83,0.009648927,3150330000,4.56E+12
2012/9/28,1447.13,1447.13,1435.6,1440.67,-6.48,-0.004477767,3509230000,5.06E+12
2012/10/1,1440.9,1457.14,1440.9,1444.49,3.82,0.002651544,3505080000,5.06E+12
2012/10/2,1444.99,1451.52,1439.01,1445.75,1.26,0.00087228,3321790000,4.8E+12
2012/10/3,1446.05,1454.3,1441.99,1450.99,5.24,0.003624416,3531640000,5.12E+12
2012/10/4,1451.08,1463.14,1451.08,1461.4,10.41,0.007174412,3615860000,5.28E+12
2012/10/5,1461.4,1470.96,1456.89,1460.93,-0.47,-0.000321609,3172940000,4.64E+12
2012/10/8,1460.93,1460.93,1453.1,1455.88,-5.05,-0.003456702,2328720000,3.39E+12
2012/10/9,1455.9,1455.9,1441.18,1441.48,-14.4,-0.009890925,3216320000,4.64E+12
2012/10/10,1441.48,1442.52,1430.64,1432.56,-8.92,-0.006188084,3225060000,4.62E+12
2012/10/11,1432.82,1443.9,1432.82,1432.84,0.28,0.000195454,3672540000,5.26E+12
2012/10/12,1432.84,1438.43,1425.53,1428.59,-4.25,-0.002966137,3134750000,4.48E+12
2012/10/15,1428.75,1441.31,1427.24,1440.13,11.54,0.008077895,3483810000,5.02E+12
2012/10/16,1440.31,1455.51,1440.31,1454.92,14.79,0.010269906,3568770000,5.19E+12
2012/10/17,1454.22,1462.2,1453.35,1460.91,5.99,0.004117065,3655320000,5.34E+12
2012/10/18,1460.94,1464.02,1452.63,1457.34,-3.57,-0.002443682,3880030000,5.65E+12
2012/10/19,1457.34,1457.34,1429.85,1433.19,-24.15,-0.016571287,3875170000,5.55E+12
2012/10/22,1433.21,1435.46,1422.06,1433.82,0.63,0.000439579,3216220000,4.61E+12
2012/10/23,1433.74,1433.74,1407.56,1413.11,-20.71,-0.014443933,3587670000,5.07E+12
2012/10/24,1413.2,1420.04,1407.1,1408.75,-4.36,-0.003085393,3385970000,4.77E+12
2012/10/25,1409.74,1421.12,1405.14,1412.97,4.22,0.002995563,3512640000,4.96E+12
2012/10/26,1412.97,1417.09,1403.28,1411.94,-1.03,-0.000728961,3284910000,4.64E+12
2012/10/31,1410.99,1418.76,1405.95,1412.16,0.22,0.000155814,3577110000,5.05E+12
2012/11/1,1412.2,1428.35,1412.2,1427.59,15.43,0.010926524,3929890000,5.61E+12
2012/11/2,1427.59,1434.27,1412.91,1414.2,-13.39,-0.009379444,3732480000,5.28E+12
2012/11/5,1414.02,1419.9,1408.13,1417.26,3.06,0.002163768,2921040000,4.14E+12
2012/11/6,1417.26,1433.38,1417.26,1428.39,11.13,0.007853181,3306970000,4.72E+12
2012/11/7,1428.27,1428.27,1388.14,1394.53,-33.86,-0.023705011,4356490000,6.08E+12
2012/11/8,1394.53,1401.23,1377.51,1377.51,-17.02,-0.012204829,3779520000,5.21E+12
2012/11/9,1377.55,1391.39,1373.03,1379.85,2.34,0.001698717,3647350000,5.03E+12
2012/11/12,1379.86,1384.87,1377.19,1380.03,0.18,0.000130449,2567540000,3.54E+12
2012/11/13,1380.03,1388.81,1371.39,1374.53,-5.5,-0.003985421,3455550000,4.75E+12
2012/11/14,1374.64,1380.13,1352.5,1355.49,-19.04,-0.013852008,4109510000,5.57E+12
2012/11/15,1355.41,1360.62,1348.05,1353.33,-2.16,-0.00159352,3928870000,5.32E+12
2012/11/16,1353.36,1362.03,1343.35,1359.88,6.55,0.004839913,4045910000,5.5E+12
2012/11/19,1359.88,1386.89,1359.88,1386.89,27.01,0.019862047,3374800000,4.68E+12
2012/11/20,1386.82,1389.77,1377.04,1387.81,0.92,0.000663355,3207160000,4.45E+12
2012/11/21,1387.79,1391.25,1386.39,1391.03,3.22,0.002320202,2667090000,3.71E+12
2012/11/23,1391.03,1409.16,1391.03,1409.15,18.12,0.013026319,1504960000,2.12E+12
2012/11/26,1409.15,1409.15,1397.68,1406.29,-2.86,-0.002029592,2948960000,4.15E+12
2012/11/27,1406.29,1409.01,1398.03,1398.94,-7.35,-0.005226518,3323120000,4.65E+12
2012/11/28,1398.77,1410.31,1385.43,1409.93,10.99,0.007855948,3359250000,4.74E+12
2012/11/29,1409.96,1419.7,1409.04,1415.95,6.02,0.004269716,3356850000,4.75E+12
2012/11/30,1415.95,1418.86,1411.63,1416.18,0.23,0.000162435,3966000000,5.62E+12
2012/12/3,1416.34,1423.73,1408.46,1409.46,-6.72,-0.00474516,3074280000,4.33E+12
2012/12/4,1409.46,1413.14,1403.65,1407.05,-2.41,-0.001709875,3247710000,4.57E+12
2012/12/5,1407.05,1415.56,1398.23,1409.28,2.23,0.001584876,4253920000,5.99E+12
2012/12/6,1409.43,1413.95,1405.93,1413.94,4.66,0.003306653,3229700000,4.57E+12
2012/12/7,1413.95,1420.34,1410.9,1418.07,4.13,0.002920916,3125160000,4.43E+12
2012/12/10,1418.07,1421.64,1415.64,1418.55,0.48,0.000338488,2999430000,4.25E+12
2012/12/11,1418.55,1434.27,1418.55,1427.84,9.29,0.006548941,3650230000,5.21E+12
2012/12/12,1427.84,1438.59,1426.76,1428.48,0.64,0.000448229,3709050000,5.3E+12
