Date,Open,High,Low,Close,Movement,Volume,Turnover
2015/10/6,3039.82,3041.49,2989.96,3002.08,-6.929932,0,4039845890
2015/10/7,2990.43,3079.68,2986.95,3077.75,75.66992,0,5301362700
2015/10/8,3090.03,3090.03,3027.34,3042.2,-35.55005,0,3937008640
2015/10/9,3073.72,3085.19,3052.14,3056.62,14.42017,0,4234074880
2015/10/12,3076.33,3145.52,3074.69,3143.82,87.19995,0,4570392100
2015/10/13,3142.78,3176.93,3124.12,3142.11,-1.709961,0,3497999100
2015/10/14,3141.1,3141.1,3092.69,3100.94,-41.17017,0,3012104700
2015/10/15,3105.84,3161.97,3099.73,3158.29,57.3501,0,3957749500
2015/10/16,3188.3,3229.25,3179.65,3197.75,39.45996,0,5047561700
2015/10/19,3206.36,3206.36,3145.54,3181.18,-16.57007,0,3538648320
2015/10/20,3183.27,3188.98,3150.67,3178.42,-2.76001,0,2979094780
2015/10/22,3166.92,3179.89,3140.44,3177.7,-0.7199707,0,3978830340
2015/10/23,3220.25,3226.52,3197.6,3209.2,31.5,0,4500934100
2015/10/26,3251.85,3251.85,3202.64,3215.49,6.290039,0,3822699520
2015/10/27,3211.72,3211.72,3149.2,3201.75,-13.73999,0,3770073340
2015/10/28,3198.38,3209.76,3170.18,3176.31,-25.43994,0,2886889220
2015/10/29,3190.63,3193.4,3161.26,3170.55,-5.76001,0,2972224000
2015/10/30,3181.82,3195.01,3163.89,3173.89,3.339844,0,3457262080
2015/11/2,3180.83,3192.8,3137.63,3148.43,-25.45996,0,2852817410
2015/11/3,3172.23,3191.95,3167.64,3189.86,41.43018,0,4586483200
2015/11/4,3204.37,3315.25,3198.69,3285.96,96.09985,0,7953082400
2015/11/5,3290.18,3296.51,3262.97,3277.5,-8.459961,0,3787174140
2015/11/6,3277.57,3312.87,3270.83,3307.61,30.11011,0,3700484350
2015/11/9,3303.5,3322.21,3285.11,3291.1,-16.51001,0,3477613310
2015/11/10,3263.4,3266.73,3218.44,3224.52,-66.58008,0,3537082620
2015/11/11,3238.44,3249.75,3204.83,3210.67,-13.8501,0,5478937100
2015/11/12,3225.43,3304.23,3225.43,3301.02,90.3501,0,7196218400
2015/11/13,3279.09,3328.07,3261.24,3308.23,7.209961,0,5856553000
2015/11/16,3255.75,3296.46,3252.4,3274.8,-33.42993,0,4615179800
2015/11/17,3308.73,3348.07,3296.85,3301.71,26.90991,0,4782390300
2015/11/18,3306.21,3319.83,3284.38,3291.96,-9.75,0,3321101060
2015/11/19,3324.72,3370.84,3323.69,3366.24,74.28003,0,4537903600
2015/11/20,3374.92,3441.43,3356.16,3435.94,69.69995,0,4207990780
2015/11/23,3452.77,3464.87,3424.22,3447.29,11.3501,0,4094122240
2015/11/24,3440.01,3452.82,3420.41,3445.01,-2.280029,0,3865780480
2015/11/25,3441.78,3442.41,3409.94,3434.83,-10.17993,0,3798247170
2015/11/26,3447.83,3455.38,3379.49,3384.35,-50.47998,0,3840662530
2015/11/27,3387.3,3396.13,3291.96,3305.58,-78.77002,0,4445747700
2015/11/30,3302.04,3340.68,3290.25,3306.53,0.9499512,0,8344566300
2015/12/1,3325.57,3352.47,3323.57,3350.87,44.34009,0,6010293200
2015/12/2,3352.25,3356.89,3327.3,3342.3,-8.570068,0,4633037800
2015/12/3,3327.24,3333.43,3312.38,3319.62,-22.67993,0,5493014000
2015/12/4,3289.12,3293.21,3270.49,3288.02,-31.6001,0,8718195700
2015/12/7,3306.67,3315.54,3289.07,3292.54,4.52002,0,4511465500
2015/12/8,3289.99,3289.99,3242.86,3266.48,-26.06006,0,4169394940
2015/12/9,3259.62,3264.1,3226.66,3232.88,-33.6001,0,4209895420
2015/12/10,3223.94,3237.13,3174.45,3183.87,-49.00977,0,3748677630
2015/12/11,3185.18,3197.27,3127.4,3132.98,-50.89014,0,4412457000
2015/12/14,3101.07,3120.89,3043.9,3118.64,-14.34009,0,4140353540
2015/12/15,3114.43,3148.89,3114.43,3129.61,10.97021,0,3819331840
2015/12/16,3154.04,3180.72,3154.04,3173.72,44.10986,0,3652536580
2015/12/17,3180.49,3207.49,3173.97,3188.55,14.83008,0,3912690430
2015/12/18,3165.68,3165.68,3134.12,3137.47,-51.08008,0,4535397400
2015/12/21,3115.49,3143.06,3114.17,3134.92,-2.550049,0,2467444740
2015/12/22,3141.9,3154.54,3131.09,3153.21,18.29004,0,1982021250
2015/12/23,3154.71,3179.2,3154.71,3164.68,11.46997,0,2117490180
2015/12/24,3176.33,3185.36,3157.43,3161.8,-2.879883,0,1172839810
2015/12/28,3159.14,3166.89,3133.13,3138.49,-23.31006,0,1873694980
2015/12/29,3143.27,3145.25,3129.85,3139.08,0.5900879,0,1667283330
2015/12/30,3141.15,3158.31,3135.68,3154.5,15.41992,0,1816313730
2015/12/31,3150.62,3159.71,3142.54,3158.53,4.030029,0,1631649280
2016/1/4,,,,,,,
2016/1/5,3054.95,3080.62,3015.05,3032.19,-126.3401,0,4046081790
2016/1/6,3031.2,3032.88,2993.66,3013.53,-18.65991,0,4161335550
2016/1/7,3000.88,3002.28,2866.07,2881.91,-131.6201,0,6151031800
2016/1/8,2880.08,2940.76,2880.08,2931.76,49.8501,0,4270348800
2016/1/11,2880.34,2880.34,2806.09,2807.52,-124.24,0,4953608700
2016/1/12,,,,,,,
2016/1/13,2810.21,2846.98,2778.95,2790.96,-16.56006,0,4601510400
2016/1/14,2751.95,2780.29,2719.21,2774.82,-16.13989,0,5068754400
2016/1/15,2785.28,2789.06,2708.4,2711.14,-63.68018,0,4746396700
2016/1/18,2682.88,2712.44,2667.78,2689.96,-21.17993,0,4245798660
2016/1/19,2694.89,2791.25,2687.39,2787.44,97.47998,0,4595325400
2016/1/20,2777.9,2777.9,2680.13,2691.61,-95.82983,0,5355025900
2016/1/21,2699.92,2748.08,2612.66,2615.24,-76.37012,0,5777315300
2016/1/22,2664.65,2717.24,2645.98,2717.11,101.8701,0,4867537400
2016/1/25,2743.87,2789.33,2734.23,2781.54,64.42993,0,6073339400
2016/1/26,2759.3,2760.86,2704.94,2721.21,-60.33008,0,4817278500
2016/1/27,2761.35,2773.54,2684.4,2725.3,4.090088,0,5028361200
2016/1/28,2716.55,2723.87,2671.14,2699.5,-25.80005,0,4643718100
2016/1/29,2698.33,2785.45,2696.79,2776.85,77.3501,0,5700167200
2016/2/1,2792.04,2811.15,2768.26,2801.2,24.34985,0,4336677900
2016/2/2,2793.06,2850.74,2787.14,2843.61,42.41016,0,4236161790
2016/2/3,2800.42,2800.42,2738.38,2753.91,-89.7002,0,4758821900
2016/2/4,2766.83,2797.11,2766.83,2783.18,29.27002,0,3759023360
2016/2/5,2781.51,2792.16,2770.18,2782.01,-1.169922,0,2987522050
2016/2/11,2722.69,2722.69,2678.96,2687.88,-94.13013,0,6651251700
2016/2/12,2670.63,2690.3,2658.65,2663.38,-24.5,0,4584001000
2016/2/15,2701.96,2739.01,2701.96,2736.44,73.06006,0,4206620670
2016/2/16,2744.66,2786.54,2743.9,2770.29,33.8501,0,3411469820
2016/2/17,2784.56,2798.02,2747.81,2755.14,-15.15015,0,4088051710
2016/2/18,2782.7,2844.79,2782.7,2840.26,85.12012,0,4711749600
2016/2/19,2829.79,2865.13,2815.06,2863.96,23.69995,0,3273332220
2016/2/22,2850.88,2875.94,2847.76,2873.47,9.51001,0,2978782210
2016/2/23,2874.09,2889.2,2849.89,2855.43,-18.04004,0,2952563710
2016/2/24,2845.47,2860.93,2816.92,2843.31,-12.11987,0,3645662980
2016/2/25,2846.14,2851.15,2778.52,2785.27,-58.04004,0,2838269440
2016/2/26,2809.52,2856.32,2809.52,2854.31,69.04004,0,3509225980
2016/2/29,2864.22,2864.22,2813.94,2829.27,-25.04004,0,3418457860
2016/3/1,2847.38,2872.08,2825.41,2870.32,41.05005,0,3343270400
2016/3/2,2913.83,2961.82,2913.83,2960.4,90.07983,0,5459388400
2016/3/3,2960.17,2966.48,2912.27,2932.94,-27.45996,0,5494360600
2016/3/4,2941.28,2954.1,2924.35,2952.07,19.13013,0,4663656400
2016/3/7,2961.78,2983.49,2947.63,2954.01,1.939941,0,3338935550
2016/3/8,2942.82,2948.2,2895.77,2929.64,-24.37012,0,2808663810
2016/3/9,2911.66,2911.66,2881.53,2903.7,-25.93994,0,3351371260
2016/3/10,2903.65,2912.51,2861.44,2868.26,-35.43994,0,2679286530
2016/3/11,2864.18,2902.25,2862.43,2899.23,30.96997,0,3626301180
2016/3/14,2919.7,2948.88,2915.17,2940.9,41.66992,0,5879275000
2016/3/15,2941.68,2945.97,2921.37,2937.64,-3.26001,0,3440123390
2016/3/16,2939.91,2944.89,2905.57,2924.55,-13.08984,0,3146821120
2016/3/17,2946.08,2977.11,2946.08,2971.54,46.98999,0,4192733180
2016/3/18,2996.97,3019.45,2968.35,3010.95,39.40991,0,11498034200
2016/3/21,3016.57,3059.85,3016.57,3057.71,46.76001,0,5758344200
2016/3/22,3064.33,3084.68,3048.37,3068.9,11.18994,0,4947201000
2016/3/23,3082.82,3085.42,3040.22,3060.69,-8.209961,0,4011314430
2016/3/24,3052.05,3068.92,3031.97,3055.11,-5.579834,0,4735685600
2016/3/29,3049.52,3055.93,3021.91,3030.95,-24.16016,0,4073319420
2016/3/30,3046.54,3072.25,3046.54,3070.34,39.39014,0,5217813000
2016/3/31,3080.93,3092.59,3055.21,3088.87,18.53003,0,4670788100
2016/4/1,3093.64,3095.24,3051.19,3065.87,-23,0,4013092350
2016/4/5,3058.67,3058.67,3004.66,3032.4,-33.47021,0,4018377220
2016/4/6,3036.53,3053.99,3029.22,3042.87,10.47021,0,4273518080
2016/4/7,3011.23,3030.68,3006.4,3026.31,-16.56006,0,5659376600
2016/4/8,3009.15,3013.58,2983.4,3011.05,-15.26001,0,4156091900
2016/4/11,2998.93,3045.57,2996.23,3033.58,22.53003,0,2957539330
2016/4/12,3037.3,3059.62,3034.73,3057.8,24.21997,0,3657940990
2016/4/13,3089.01,3118.11,3079.62,3114.28,56.47998,0,7397697000
2016/4/14,3136.41,3149.99,3109.07,3124.43,10.1499,0,7028651000
2016/4/15,3124.71,3131.58,3107.84,3129.15,4.719971,0,3518230780
2016/4/18,3117.99,3119.69,3089.88,3118.03,-11.11987,0,2761340670
2016/4/19,3137.39,3146.49,3098.96,3118.57,0.5400391,0,3959464960
2016/4/20,3118.22,3119.61,3048.09,3065.55,-53.02002,0,4222846210
2016/4/21,3076.08,3103.15,3060.12,3088.65,23.09985,0,3500587780
2016/4/22,3071.07,3091.76,3061.29,3083.85,-4.799805,0,2786081790
2016/4/25,3080.96,3098.41,3074.11,3080.26,-3.590088,0,3319881220
2016/4/26,3084.35,3084.35,3024.19,3065.16,-15.1001,0,2993479680
2016/4/27,3056,3056,3016.93,3031.66,-33.5,0,3137386500
2016/4/28,3050.77,3064.2,3034.87,3045.57,13.91016,0,4174970370
2016/4/29,3040.82,3040.82,2998.64,3006.34,-39.22998,0,3007008770
2016/5/3,3002.31,3007.54,2961.37,2969.14,-37.2002,0,3698109950
2016/5/4,2966.92,2966.92,2933.74,2962.81,-6.329834,0,3638964220
2016/5/5,2939.78,2953.06,2931.12,2932.44,-30.37012,0,3205178370
2016/5/6,2919.86,2919.86,2850.57,2856.8,-75.63989,0,4479539700
2016/5/9,2873.9,2885.2,2856.15,2859.53,2.72998,0,2642216190
2016/5/10,2845.23,2847.42,2811.08,2837.17,-22.36011,0,3632198400
2016/5/11,2864.46,2878.65,2860.03,2868.72,31.55005,0,3304818690
2016/5/12,2870.3,2879.59,2852.5,2863.84,-4.879883,0,3691637250
2016/5/13,2874.55,2881.01,2829.99,2843.09,-20.75,0,4513025000
2016/5/16,2840.9,2889.81,2837.1,2879.88,36.78979,0,4741335600
2016/5/17,2890.44,2915.18,2881.53,2912.07,32.19019,0,5086857700
2016/5/18,2884.28,2890.6,2862.03,2875.41,-36.66016,0,4516154900
2016/5/19,2863.19,2888.51,2857.01,2872.42,-2.98999,0,6713377800
2016/5/20,2859.16,2880.41,2850.17,2858.81,-13.60986,0,5345311200
2016/5/23,2870.83,2875.48,2851.81,2862.18,3.369873,0,3367435260
2016/5/24,2865.61,2869.7,2848.81,2863.9,1.719971,0,3103073020
2016/5/25,2897.35,2913.2,2881.23,2888.36,24.46021,0,4767299100
2016/5/26,2887.21,2890.31,2859.9,2887.58,-0.7800293,0,3364419840
2016/5/27,2895.66,2944.56,2889.28,2940.54,52.95996,0,8963342300
2016/5/30,2950.3,2973.27,2937.86,2968.57,28.03003,0,5231947300
2016/5/31,2970.76,3007.77,2967.97,2999.5,30.92993,0,12396483600
2016/6/1,2990.97,3008.49,2979.11,2993.76,-5.73999,0,4496323100
2016/6/2,2986.98,3004.19,2980.13,3001.85,8.090088,0,8209617900
2016/6/3,3019.88,3034.67,3014.82,3028,26.1499,0,6967224800
2016/6/6,3028.05,3040.74,3013.4,3039.04,11.04004,0,4393888300
2016/6/7,3060.99,3099.28,3056.6,3097.88,58.83984,0,5232409100
2016/6/8,3087.47,3091.62,3047.95,3056.31,-41.56982,0,5522876400
2016/6/10,3071.25,3071.25,3000.42,3005.07,-51.23999,0,5391866400
2016/6/13,2982.01,2982.01,2941.29,2946.16,-58.91016,0,5545525200
2016/6/14,2950.3,2962.25,2936.23,2943.53,-2.629883,0,4321796100
2016/6/15,2950.09,3008.57,2930.78,2998.81,55.28003,0,4482461700
2016/6/16,2998.54,2998.54,2936.07,2951.35,-47.45996,0,3886413060
2016/6/17,2967.11,2976.82,2954.64,2972.76,21.40991,0,4411186200
2016/6/20,2989.19,2996.44,2971.78,2989.43,16.66992,0,2679956740
2016/6/21,2999.07,3009.94,2982.26,3008.23,18.80005,0,2825660670
2016/6/22,3001.98,3037.06,2987.4,3031.13,22.8999,0,4775211500
2016/6/23,3033.3,3034.73,2999.77,3015.12,-16.00977,0,3039010560
2016/6/24,2987.46,3024.68,2864.22,2952.88,-62.24023,0,7056923100
2016/6/27,2928.1,2945.99,2907.63,2941.2,-11.67993,0,3814508030
2016/6/28,2911.33,2928.98,2897.28,2922.27,-18.92993,0,4163303170
2016/6/29,2940.19,2962.21,2936.89,2956.92,34.6499,0,3296922110
2016/6/30,2972.9,2987.2,2963.52,2983.23,26.31006,0,4438119900
2016/7/4,2989.95,2996.45,2974.2,2994.18,10.94995,0,4472251400
2016/7/5,2991.9,2999.45,2962.23,2968.62,-25.55981,0,3101564930
2016/7/6,2956.9,2956.9,2918.91,2940.89,-27.73022,0,3159550210
2016/7/7,2947.08,2967.18,2943.66,2958.26,17.37012,0,2776225915
2016/7/8,2967.07,2969.39,2951.2,2961.69,3.429932,0,3562720261
2016/7/11,2978.73,2985.99,2954.9,2964.44,2.75,0,3487071376
2016/7/12,2978.03,3012.43,2969.74,3010.58,46.14014,0,4275231787
2016/7/13,3016.84,3021.13,2994.86,3013.06,2.47998,0,3632848003
2016/7/14,3013.73,3040.44,3005.93,3037.81,24.75,0,3613083934
2016/7/15,3038.87,3049.52,3022.98,3032.58,-5.22998,0,4347402865
2016/7/18,3040.93,3062.56,3038.88,3059.48,26.8999,0,3604573125
2016/7/19,3061.4,3067.94,3036.84,3049.15,-10.33008,0,3581536727
2016/7/20,3051.42,3093.94,3051.42,3082.83,33.68018,0,4788746155
2016/7/21,3095.44,3135.42,3092.59,3115.54,32.70996,0,5132792358
2016/7/22,3111.82,3126.6,3108,3115.61,0.07006836,0,3050602088
2016/7/25,3126.73,3129.37,3090.48,3101.2,-14.41016,0,2861065786
2016/7/26,3085.28,3106.14,3081.33,3086.59,-14.60986,0,4305212478
2016/7/27,3097.56,3115.55,3076.03,3099.81,13.21997,0,3805062443
2016/7/28,3094,3109.69,3081.76,3106.88,7.069824,0,3486206421
2016/7/29,3113.25,3113.86,3065.13,3066.81,-40.06982,0,4484900854
2016/8/1,3080.96,3105.37,3076.88,3095.09,28.28003,0,5147176907
2016/8/3,3098.81,3119.2,3078.81,3109.17,14.07983,0,5029976200
2016/8/4,3120.48,3132.45,3104.92,3119.72,10.55005,0,3322649062
2016/8/5,3125.67,3159.08,3125.36,3156.34,36.62012,0,3350055141
2016/8/8,3168.84,3227.59,3168.84,3227.59,71.25,0,4409339278
2016/8/9,3218.55,3235.55,3203.04,3211.69,-15.90015,0,3524106544
2016/8/10,3226.53,3226.53,3184.46,3204.28,-7.409912,0,3438352784
2016/8/11,3216.82,3229.82,3203.71,3229.82,25.54004,0,3943859236
2016/8/12,3250.31,3255.09,3233.71,3251.73,21.90991,0,5546475130
2016/8/15,3263.73,3296.89,3262.91,3270.2,18.46997,0,5388626249
2016/8/16,3285.42,3296.98,3256.76,3286.64,16.43994,0,7210849021
2016/8/17,3292.29,3301.09,3250.13,3259.73,-26.90991,0,6014620915
2016/8/18,3315.23,3322.53,3293.09,3303.62,43.89014,0,11722113658
2016/8/19,3318.47,3325.74,3275.32,3302.52,-1.100098,0,5205177139
2016/8/22,3307.36,3327.55,3295.16,3326.46,23.93994,0,5087686102
2016/8/23,3329.32,3329.95,3275.66,3289.32,-37.13989,0,3997072317
2016/8/24,3297.58,3307.4,3261.58,3275.02,-14.30005,0,4687467114
2016/8/25,3279.23,3281.7,3240.9,3243.96,-31.06006,0,3358705817
2016/8/26,3245.86,3287.6,3245.86,3287.07,43.11011,0,3914005696
2016/8/29,3299.73,3325.99,3295.51,3321.5,34.42993,0,5988218196
2016/8/30,3333.76,3395.15,3333.76,3391.97,70.46997,0,5734388909
2016/8/31,3388.93,3388.93,3336.84,3355.5,-36.46997,0,5888322834
2016/9/1,3348.22,3361.17,3322.91,3349.39,-6.110107,0,5464954357
2016/9/2,3349,3373.12,3344.92,3370.18,20.79004,0,7429447883
2016/9/5,3389.9,3421.35,3389.9,3415.72,45.54004,0,6833945159
2016/9/6,3422.44,3482.54,3411.5,3482.54,66.82007,0,6748057092
2016/9/7,3488.34,3498.44,3446.97,3459.45,-23.09009,0,6259968122
2016/9/8,3453.74,3481.74,3450.97,3479.54,20.09009,0,5526303388
2016/9/9,3484.89,3500.95,3453.11,3463.77,-15.77002,0,7659731239
2016/9/12,3406.64,3406.64,3334.44,3336.82,-126.95,0,7600693270
2016/9/13,3370.06,3399.72,3329.13,3338.16,1.339844,0,5115703304
2016/9/14,3333.87,3364.84,3333.87,3358.65,20.48999,0,3526387556
2016/9/15,3362.02,3431.37,3362.02,3424.37,65.72021,0,6471974571
2016/9/19,3439.03,3462.47,3435.06,3444.46,20.08984,0,6283017705
2016/9/20,3441.96,3445.19,3416.39,3427.83,-16.62988,0,4083857931
2016/9/21,3430.9,3473.8,3420.34,3464.96,37.12988,0,5405862286
2016/9/22,3491.51,3509.56,3458.88,3479.03,14.07007,0,6754756075
2016/9/23,3475.56,3479.16,3450.54,3459.02,-20.01001,0,7169543293
2016/9/26,3444.75,3444.75,3356.98,3363.7,-95.32007,0,6300924835
2016/9/27,3364.48,3401.91,3355.32,3398,34.30005,0,4959705340
2016/9/28,3391.09,3410.94,3391.09,3407.22,9.219971,0,3242049178
2016/9/29,3427.84,3448.4,3418.36,3448.01,40.79004,0,3868539843
2016/9/30,3422.41,3425.54,3382.07,3390.54,-57.46997,0,4881861706
2016/10/3,3422.62,3444.92,3422.62,3439.44,48.8999,0,3314432116
2016/10/4,3440.56,3452.62,3422.85,3452.62,13.18018,0,2814251266
2016/10/5,3444.91,3462.92,3431.29,3458.95,6.329834,0,2948954524
2016/10/6,3468.91,3491.38,3465.93,3483.67,24.71997,0,3993791528
2016/10/7,3497.15,3498.33,3459.65,3469.9,-13.77002,0,3547825263
2016/10/11,3489.28,3499.22,3432.15,3446.97,-22.92993,0,4747004927
2016/10/12,3433.87,3435.67,3405.35,3435.67,-11.30005,0,5278210051
2016/10/13,3431.07,3437.13,3376.81,3383.95,-51.71997,0,5469744464
2016/10/14,3386.11,3417.89,3381.67,3407.52,23.57007,0,4580028243
2016/10/17,3408.31,3411.7,3367.85,3374.28,-33.23999,0,3323705274
2016/10/18,3386.84,3442.61,3386.84,3439.52,65.23999,0,4157957837
2016/10/19,3441.7,3452.88,3430.4,3436.62,-2.899902,0,3274764459
2016/10/20,3446.76,3453.86,3435.21,3448.77,12.1499,0,3708862172
2016/10/24,3452.17,3458.05,3420.63,3446.92,-1.850098,0,5374884775
2016/10/25,3453.7,3457.76,3439.84,3444.8,-2.119873,0,3988944803
2016/10/26,3438.41,3441.39,3413.34,3418.59,-26.20996,0,3894890862
2016/10/27,3420.52,3424.81,3366.59,3386.02,-32.57007,0,4177044402
2016/10/28,3386.22,3394.37,3358.56,3364.92,-21.1001,0,5622396773
2016/10/31,3358.81,3373.94,3341.86,3344.8,-20.11987,0,3986592323
2016/11/1,3363.01,3393.8,3351.29,3382.54,37.73999,0,5200732942
2016/11/2,3362.1,3365.18,3331.61,3344.99,-37.55005,0,4954794250
2016/11/3,3340.36,3352.6,3320.39,3329.32,-15.66992,0,5156239137
2016/11/4,3313.01,3345.28,3309.27,3344.67,15.34985,0,6164884408
2016/11/7,3339.7,3393.01,3333.29,3377.02,32.3501,0,5877986865
2016/11/8,3410.61,3415.5,3380.01,3394.15,17.12988,0,4268478345
2016/11/9,3403.46,3406.49,3259.05,3338.82,-55.32983,0,9773429334
2016/11/10,3385.63,3440.53,3384.39,3432.96,94.13989,0,6783655619
2016/11/11,3399.91,3403.37,3342.91,3373.97,-58.98999,0,11428679589
2016/11/14,3359.71,3359.71,3309.94,3314,-59.96997,0,11993924633
2016/11/15,3316.08,3334.26,3285.88,3295.86,-18.13989,0,7522296100
2016/11/16,3326.24,3352.87,3318.45,3329.26,33.3999,0,6998819313
2016/11/17,3327.68,3341.1,3303.2,3309.61,-19.6499,0,6686427960
2016/11/18,3317.02,3357.72,3305.41,3350.4,40.78979,0,5039048324
2016/11/21,3354.61,3376.05,3335.35,3347.18,-3.219971,0,4838596166
2016/11/22,3359.34,3372.35,3348.32,3358.03,10.8501,0,4524676502
2016/11/23,3363.87,3376.96,3335.93,3343.73,-14.30005,0,4596637829
2016/11/24,3341.78,3345.62,3309.55,3321.73,-22,0,4378846179
2016/11/25,3325.59,3330.65,3309.03,3321.52,-0.2099609,0,2555938071
2016/11/28,3326.67,3393.12,3326.67,3379.81,58.29004,0,5646186808
2016/11/29,3388.43,3410.72,3373.56,3373.56,-6.25,0,5910117357
2016/11/30,3400.22,3400.22,3379.69,3386.28,12.71997,0,5357662306
2016/12/1,3395.32,3405.33,3360.36,3363.72,-22.56006,0,5008336412
2016/12/2,3345.94,3350.86,3316.15,3321.65,-42.07007,0,7692525165
2016/12/5,3328.56,3346.26,3283.9,3296.32,-25.32983,0,4803281365
2016/12/6,3310.13,3325.77,3287.67,3299.56,3.23999,0,3673654236
2016/12/7,3310.76,3325.42,3283.96,3300.76,1.199951,0,3479717780
2016/12/8,3321.53,3331.27,3282.17,3293.17,-7.590088,0,4728123100
2016/12/9,3284.11,3290.26,3235.48,3249.81,-43.35986,0,6195085474
2016/12/12,3259.19,3259.19,3173.3,3180.09,-69.71997,0,6243967167
2016/12/13,3177.64,3209.65,3169.17,3209.65,29.55981,0,4671679348
2016/12/14,3223.16,3238.38,3210.1,3226.4,16.75,0,5333668560
2016/12/15,3215.81,3217.09,3183.82,3198.63,-27.77002,0,6107951104
2016/12/16,3210.82,3225.66,3197.81,3218.26,19.63013,0,5479284054
2016/12/19,3211.31,3216.23,3187.99,3198.61,-19.6499,0,3058898801
2016/12/20,3199.36,3211.48,3180.34,3198.04,-0.5700684,0,3592855676
2016/12/21,3197.3,3219.8,3191.45,3206.96,8.919922,0,3098333760
2016/12/22,3206.53,3210.84,3193.98,3204.43,-2.530029,0,3599560970
2016/12/23,3192.3,3236.22,3188.87,3233.48,29.05005,0,4160512261
2016/12/28,3230.27,3279.26,3218.31,3279.26,45.78003,0,4806455142
2016/12/29,3271.44,3326,3256.33,3315.99,36.72998,0,6170926322
2016/12/30,3316.19,3355.83,3316.19,3354.49,38.5,0,4310705079
2017/1/3,3350.69,3352.12,3329.22,3331.1,-23.38989,0,3102418803
2017/1/4,3340.97,3365.01,3335.11,3362.95,31.84985,0,3959292950
2017/1/5,3376.96,3407.59,3371.18,3407.05,44.1001,0,6133342555
2017/1/6,3419.48,3426.08,3397.6,3406.21,-0.8400879,0,5500707588
2017/1/9,3412.4,3417.51,3381.15,3383.53,-22.67993,0,4152232247
2017/1/10,3387.39,3406.16,3384.99,3401.89,18.35986,0,4749934661
2017/1/11,3408.81,3421.14,3396.18,3405.44,3.550049,0,6044030994
2017/1/12,3406.96,3427.36,3398.77,3410.9,5.459961,0,5070395763
2017/1/13,3421.02,3421.08,3387.63,3397.41,-13.48999,0,3528956372
2017/1/16,3399.43,3400.22,3363.63,3364.59,-32.81982,0,4063543903
2017/1/17,3372.37,3405.61,3368.68,3399.4,34.80981,0,3217656524
2017/1/18,3415.53,3442.98,3401.71,3436.92,37.52002,0,4152351551
2017/1/19,3435.82,3437.51,3410.35,3417.57,-19.34985,0,3467310378
2017/1/20,3404.91,3418.99,3398.49,3398.49,-19.08008,0,2923446978
2017/1/23,3399.03,3424.76,3382.27,3387.43,-11.06006,0,2684171217
2017/1/24,3388.48,3424.81,3386.51,3424.81,37.38013,0,3402613691
