Date,Open,High,Low,Close,Movement,MovPer,Volume,Turnover
2015/9/18,1989.66,1989.66,1953.45,1958.03,-32.17,-0.016164205,6021240000,1.18E+13
2015/9/21,1960.84,1979.64,1955.8,1966.97,8.94,0.004565814,3269350000,6.43E+12
2015/9/22,1961.39,1961.39,1929.22,1942.74,-24.23,-0.012318439,3808260000,7.40E+12
2015/9/23,1943.24,1949.52,1932.57,1938.76,-3.98,-0.002048653,3190530000,6.19E+12
2015/9/24,1934.81,1937.17,1908.92,1932.24,-6.52,-0.003362974,4091530000,7.91E+12
2015/9/25,1935.93,1952.89,1921.5,1931.34,-0.9,-0.000465781,3721870000,7.19E+12
2015/9/28,1929.18,1929.18,1879.21,1881.77,-49.57,-0.025666118,4326660000,8.14E+12
2015/9/29,1881.9,1899.48,1871.91,1884.09,2.32,0.001232882,4132390000,7.79E+12
2015/9/30,1887.14,1920.53,1887.14,1920.03,35.94,0.019075522,4525070000,8.69E+12
2015/10/1,1919.65,1927.21,1900.7,1923.82,3.79,0.001973927,3983600000,7.66E+12
2015/10/2,1921.77,1951.36,1893.7,1951.36,27.54,0.014315269,4378570000,8.54E+12
2015/10/5,1954.33,1989.17,1954.33,1987.05,35.69,0.018289808,4334490000,8.61E+12
2015/10/6,1986.63,1991.62,1971.99,1979.92,-7.13,-0.003588234,4202400000,8.32E+12
2015/10/7,1982.34,1999.31,1976.44,1995.83,15.91,0.008035678,4666470000,9.31E+12
2015/10/8,1994.01,2016.5,1987.53,2013.43,17.6,0.008818386,3939140000,7.93E+12
2015/10/9,2013.73,2020.13,2007.61,2014.89,1.46,0.000725131,3706900000,7.47E+12
2015/10/12,2015.65,2018.66,2010.55,2017.46,2.57,0.001275504,2893250000,5.84E+12
2015/10/13,2015,2022.34,2001.78,2003.69,-13.77,-0.006825414,3401920000,6.82E+12
2015/10/14,2003.66,2009.56,1990.73,1994.24,-9.45,-0.004716298,3644590000,7.27E+12
2015/10/15,1996.47,2024.15,1996.47,2023.86,29.62,0.014852776,3746290000,7.58E+12
2015/10/16,2024.37,2033.54,2020.46,2033.11,9.25,0.004570474,3595430000,7.31E+12
2015/10/19,2031.73,2034.45,2022.31,2033.66,0.55,0.000270522,3287320000,6.69E+12
2015/10/20,2033.13,2039.12,2026.61,2030.77,-2.89,-0.001421083,3331500000,6.77E+12
2015/10/21,2033.47,2037.97,2017.22,2018.94,-11.83,-0.005825377,3627790000,7.32E+12
2015/10/22,2021.88,2055.2,2021.88,2052.51,33.57,0.016627537,4430850000,9.09E+12
2015/10/23,2058.19,2079.74,2058.19,2075.15,22.64,0.011030397,4108460000,8.53E+12
2015/10/26,2075.08,2075.14,2066.53,2071.18,-3.97,-0.001913115,3385800000,7.01E+12
2015/10/27,2068.75,2070.37,2058.84,2065.89,-5.29,-0.0025541,4216880000,8.71E+12
2015/10/28,2066.48,2090.35,2063.11,2090.35,24.46,0.011839933,4698110000,9.82E+12
2015/10/29,2088.35,2092.52,2082.63,2089.41,-0.94,-0.000449685,4008940000,8.38E+12
2015/10/30,2090,2094.32,2079.34,2079.36,-10.05,-0.00480997,4256200000,8.85E+12
2015/11/2,2080.76,2106.2,2080.76,2104.05,24.69,0.011873846,3760020000,7.91E+12
2015/11/3,2102.63,2116.48,2097.51,2109.79,5.74,0.002728072,4272060000,9.01E+12
2015/11/4,2110.6,2114.59,2096.98,2102.31,-7.48,-0.003545377,4078870000,8.58E+12
2015/11/5,2101.68,2108.78,2090.41,2099.93,-2.38,-0.001132088,4051890000,8.51E+12
2015/11/6,2098.6,2101.91,2083.74,2099.2,-0.73,-0.000347631,4369020000,9.17E+12
2015/11/9,2096.56,2096.56,2068.24,2078.58,-20.62,-0.00982279,3882350000,8.07E+12
2015/11/10,2077.19,2083.67,2069.91,2081.72,3.14,0.001510647,3821440000,7.96E+12
2015/11/11,2083.41,2086.94,2074.85,2075,-6.72,-0.0032281,3692410000,7.66E+12
2015/11/12,2072.29,2072.29,2045.66,2045.97,-29.03,-0.013990361,4016370000,8.22E+12
2015/11/13,2044.64,2044.64,2022.02,2023.04,-22.93,-0.011207398,4278750000,8.66E+12
2015/11/16,2022.08,2053.22,2019.39,2053.19,30.15,0.014903314,3741240000,7.68E+12
2015/11/17,2053.67,2066.69,2045.9,2050.44,-2.75,-0.001339379,4427350000,9.08E+12
2015/11/18,2051.99,2085.31,2051.99,2083.58,33.14,0.016162385,3926390000,8.18E+12
2015/11/19,2083.7,2086.74,2078.76,2081.24,-2.34,-0.001123067,3628110000,7.55E+12
2015/11/20,2082.82,2097.06,2082.82,2089.17,7.93,0.003810229,3929600000,8.21E+12
2015/11/23,2089.41,2095.61,2081.39,2086.59,-2.58,-0.00123494,3587980000,7.49E+12
2015/11/24,2084.42,2094.12,2070.29,2089.14,2.55,0.00122209,3884930000,8.12E+12
2015/11/25,2089.3,2093,2086.3,2088.87,-0.27,-0.00012924,2852940000,5.96E+12
2015/11/27,2088.82,2093.29,2084.13,2090.11,1.24,0.000593622,1466840000,3.07E+12
2015/11/30,2090.95,2093.81,2080.41,2080.41,-9.7,-0.004640904,4275030000,8.89E+12
2015/12/1,2082.93,2103.37,2082.93,2102.63,22.22,0.010680587,3712120000,7.81E+12
2015/12/2,2101.71,2104.27,2077.11,2079.51,-23.12,-0.010995753,3950640000,8.22E+12
2015/12/3,2080.71,2085,2042.35,2049.62,-29.89,-0.014373578,4306490000,8.83E+12
2015/12/4,2051.24,2093.84,2051.24,2091.69,42.07,0.020525756,4214910000,8.82E+12
2015/12/7,2090.42,2090.42,2066.78,2077.07,-14.62,-0.006989563,4043820000,8.40E+12
2015/12/8,2073.39,2073.85,2052.32,2063.59,-13.48,-0.006489911,4173570000,8.61E+12
2015/12/9,2061.17,2080.33,2036.53,2047.62,-15.97,-0.00773894,4385250000,8.98E+12
2015/12/10,2047.93,2067.65,2045.67,2052.23,4.61,0.002251394,3715150000,7.62E+12
2015/12/11,2047.27,2047.27,2008.8,2012.37,-39.86,-0.019422774,4301060000,8.66E+12
2015/12/14,2013.37,2022.92,1993.26,2021.94,9.57,0.004755587,4612440000,9.33E+12
2015/12/15,2025.55,2053.87,2025.55,2043.41,21.47,0.010618515,4353540000,8.90E+12
2015/12/16,2046.5,2076.72,2042.43,2073.07,29.66,0.014514953,4635450000,9.61E+12
2015/12/17,2073.76,2076.37,2041.66,2041.89,-31.18,-0.015040495,4327390000,8.84E+12
2015/12/18,2040.81,2040.81,2005.33,2005.55,-36.34,-0.017797237,6683070000,1.34E+13
2015/12/21,2010.27,2022.9,2005.93,2021.15,15.6,0.007778415,3760280000,7.60E+12
2015/12/22,2023.15,2042.74,2020.49,2038.97,17.82,0.008816763,3520860000,7.18E+12
2015/12/23,2042.2,2064.73,2042.2,2064.29,25.32,0.012418035,3484090000,7.19E+12
2015/12/24,2063.52,2067.36,2058.73,2060.99,-3.3,-0.001598613,1411860000,2.91E+12
2015/12/28,2057.77,2057.77,2044.2,2056.5,-4.49,-0.002178565,2492510000,5.13E+12
2015/12/29,2060.54,2081.56,2060.54,2078.36,21.86,0.010629711,2542000000,5.28E+12
2015/12/30,2077.34,2077.34,2061.97,2063.36,-15,-0.007217229,2367430000,4.88E+12
2015/12/31,2060.59,2062.54,2043.62,2043.94,-19.42,-0.009411833,2655330000,5.43E+12
2016/1/4,2038.2,2038.2,1989.68,2012.66,-31.28,-0.015303776,4304880000,8.66E+12
2016/1/5,2013.78,2021.94,2004.17,2016.71,4.05,0.002012262,3706620000,7.48E+12
2016/1/6,2011.71,2011.71,1979.05,1990.26,-26.45,-0.013115421,4336660000,8.63E+12
2016/1/7,1985.32,1985.32,1938.83,1943.09,-47.17,-0.023700421,5076590000,9.86E+12
2016/1/8,1945.97,1960.4,1918.46,1922.03,-21.06,-0.010838407,4664940000,8.97E+12
2016/1/11,1926.12,1935.65,1901.1,1923.67,1.64,0.000853265,4607290000,8.86E+12
2016/1/12,1927.83,1947.38,1914.35,1938.68,15.01,0.007802794,4887260000,9.47E+12
2016/1/13,1940.34,1950.33,1886.41,1890.28,-48.4,-0.02496544,5087030000,9.62E+12
2016/1/14,1891.68,1934.47,1878.93,1921.84,31.56,0.016695939,5241110000,1.01E+13
2016/1/15,1916.68,1916.68,1857.83,1880.33,-41.51,-0.021599093,5468460000,1.03E+13
2016/1/19,1888.66,1901.44,1864.6,1881.33,1,0.000531822,4928350000,9.27E+12
2016/1/20,1876.18,1876.18,1812.29,1859.33,-22,-0.011693855,6416070000,1.19E+13
2016/1/21,1861.46,1889.85,1848.98,1868.99,9.66,0.00519542,5078810000,9.49E+12
2016/1/22,1877.4,1908.85,1877.4,1906.9,37.91,0.020283683,4901760000,9.35E+12
2016/1/25,1906.28,1906.28,1875.97,1877.08,-29.82,-0.015637946,4401380000,8.26E+12
2016/1/26,1878.79,1906.73,1878.79,1903.63,26.55,0.014144309,4357940000,8.30E+12
2016/1/27,1902.52,1916.99,1872.7,1882.95,-20.68,-0.010863456,4754040000,8.95E+12
2016/1/28,1885.22,1902.96,1873.65,1893.36,10.41,0.005528559,4693010000,8.89E+12
2016/1/29,1894,1940.24,1894,1940.24,46.88,0.024760215,5497570000,1.07E+13
2016/2/1,1936.94,1947.2,1920.3,1939.38,-0.86,-0.000443244,4322530000,8.38E+12
2016/2/2,1935.26,1935.26,1897.29,1903.03,-36.35,-0.018743103,4463190000,8.49E+12
2016/2/3,1907.07,1918.01,1872.23,1912.53,9.5,0.004992039,5172950000,9.89E+12
2016/2/4,1911.67,1927.35,1900.52,1915.45,2.92,0.001526773,5193320000,9.95E+12
2016/2/5,1913.07,1913.07,1872.65,1880.05,-35.4,-0.018481297,4929940000,9.27E+12
2016/2/8,1873.25,1873.25,1828.46,1853.44,-26.61,-0.014153879,5636460000,1.04E+13
2016/2/9,1848.46,1868.25,1834.94,1852.21,-1.23,-0.000663631,5183220000,9.60E+12
2016/2/10,1857.1,1881.6,1850.32,1851.86,-0.35,-0.000188963,4471170000,8.28E+12
2016/2/11,1847,1847,1810.1,1829.08,-22.78,-0.012301146,5500800000,1.01E+13
2016/2/12,1833.4,1864.78,1833.4,1864.78,35.7,0.019518009,4696920000,8.76E+12
2016/2/16,1871.44,1895.77,1871.44,1895.58,30.8,0.016516694,4570670000,8.66E+12
2016/2/17,1898.8,1930.68,1898.8,1926.82,31.24,0.016480444,5011540000,9.66E+12
2016/2/18,1927.57,1930,1915.09,1917.83,-8.99,-0.004665719,4436490000,8.51E+12
2016/2/19,1916.74,1918.78,1902.17,1917.78,-0.05,-0.0000261,4142850000,7.95E+12
2016/2/22,1924.44,1946.7,1924.44,1945.5,27.72,0.014454213,4054710000,7.89E+12
2016/2/23,1942.38,1942.38,1919.44,1921.27,-24.23,-0.012454382,3890650000,7.47E+12
2016/2/24,1917.56,1932.08,1891,1929.8,8.53,0.004439772,4317250000,8.33E+12
2016/2/25,1931.87,1951.83,1925.41,1951.7,21.9,0.011348326,4118210000,8.04E+12
2016/2/26,1954.95,1962.96,1945.78,1948.05,-3.65,-0.001870164,4348510000,8.47E+12
2016/2/29,1947.13,1958.27,1931.81,1932.23,-15.82,-0.008120941,4588180000,8.87E+12
2016/3/1,1937.09,1978.35,1937.09,1978.35,46.12,0.023868794,4819750000,9.54E+12
2016/3/2,1976.6,1986.51,1968.8,1986.45,8.1,0.004094321,4666610000,9.27E+12
2016/3/3,1985.6,1993.69,1977.37,1993.4,6.95,0.003498704,5081700000,1.01E+13
2016/3/4,1994.01,2009.13,1986.77,1999.99,6.59,0.00330591,6049930000,1.21E+13
2016/3/7,1996.11,2006.12,1989.38,2001.76,1.77,0.000885004,4968180000,9.95E+12
2016/3/8,1996.88,1996.88,1977.43,1979.26,-22.5,-0.011240109,4641650000,9.19E+12
2016/3/9,1981.44,1992.69,1979.84,1989.26,10,0.005052393,4038120000,8.03E+12
2016/3/10,1990.97,2005.08,1969.25,1989.57,0.31,0.000155837,4376790000,8.71E+12
2016/3/11,1994.71,2022.37,1994.71,2022.19,32.62,0.016395503,4078620000,8.25E+12
2016/3/14,2019.27,2024.57,2012.05,2019.64,-2.55,-0.001261009,3487850000,7.04E+12
2016/3/15,2015.27,2015.94,2005.23,2015.93,-3.71,-0.001836961,3560280000,7.18E+12
2016/3/16,2014.24,2032.02,2010.04,2027.22,11.29,0.005600393,4057020000,8.22E+12
2016/3/17,2026.9,2046.24,2022.16,2040.59,13.37,0.006595239,4530480000,9.24E+12
2016/3/18,2041.16,2052.36,2041.16,2049.58,8.99,0.004405589,6503140000,1.33E+13
2016/3/21,2047.88,2053.91,2043.14,2051.6,2.02,0.000985568,3376600000,6.93E+12
2016/3/22,2048.64,2056.6,2040.57,2049.8,-1.8,-0.000877364,3418460000,7.01E+12
2016/3/23,2048.55,2048.55,2034.86,2036.71,-13.09,-0.006385989,3639510000,7.41E+12
2016/3/24,2032.48,2036.04,2022.49,2035.94,-0.77,-0.000378061,3407720000,6.94E+12
2016/3/28,2037.89,2042.67,2031.96,2037.05,1.11,0.000545203,2809090000,5.72E+12
2016/3/29,2035.75,2055.91,2028.31,2055.01,17.96,0.008816671,3822330000,7.85E+12
2016/3/30,2058.27,2072.21,2058.27,2063.95,8.94,0.004350344,3590310000,7.41E+12
2016/3/31,2063.77,2067.92,2057.46,2059.74,-4.21,-0.002039778,3715280000,7.65E+12
2016/4/1,2056.62,2075.07,2043.98,2072.78,13.04,0.006330896,3749990000,7.77E+12
2016/4/4,2073.19,2074.02,2062.57,2066.13,-6.65,-0.003208252,3485710000,7.20E+12
2016/4/5,2062.5,2062.5,2042.56,2045.17,-20.96,-0.01014457,4154920000,8.50E+12
2016/4/6,2045.56,2067.33,2043.09,2066.66,21.49,0.010507684,3750800000,7.75E+12
2016/4/7,2063.01,2063.01,2033.8,2041.91,-24.75,-0.011975845,3801250000,7.76E+12
2016/4/8,2045.54,2060.63,2041.69,2047.6,5.69,0.002786607,3359530000,6.88E+12
2016/4/11,2050.23,2062.93,2041.88,2041.99,-5.61,-0.002739793,3567840000,7.29E+12
2016/4/12,2043.72,2065.05,2039.74,2061.72,19.73,0.009662143,4239740000,8.74E+12
2016/4/13,2065.92,2083.18,2065.92,2082.42,20.7,0.010040161,4191830000,8.73E+12
2016/4/14,2082.89,2087.84,2078.13,2082.78,0.36,0.000172876,3765870000,7.84E+12
2016/4/15,2083.1,2083.22,2076.31,2080.73,-2.05,-0.000984261,3701450000,7.70E+12
2016/4/18,2078.83,2094.66,2073.65,2094.34,13.61,0.006540974,3316880000,6.95E+12
2016/4/19,2096.05,2104.05,2091.68,2100.8,6.46,0.003084504,3896830000,8.19E+12
2016/4/20,2101.52,2111.05,2096.32,2102.4,1.6,0.000761615,4184880000,8.80E+12
2016/4/21,2102.09,2103.78,2088.52,2091.48,-10.92,-0.005194064,4175290000,8.73E+12
2016/4/22,2091.49,2094.32,2081.2,2091.58,0.1,0.0000478,3790580000,7.93E+12
2016/4/25,2089.37,2089.37,2077.52,2087.79,-3.79,-0.001812027,3319740000,6.93E+12
2016/4/26,2089.84,2096.87,2085.8,2091.7,3.91,0.001872794,3557190000,7.44E+12
2016/4/27,2092.33,2099.89,2082.31,2095.15,3.45,0.001649376,4100110000,8.59E+12
2016/4/28,2090.93,2099.3,2071.62,2075.81,-19.34,-0.009230843,4309840000,8.95E+12
2016/4/29,2071.82,2073.85,2052.28,2065.3,-10.51,-0.005063084,4704720000,9.72E+12
2016/5/2,2067.17,2083.42,2066.11,2081.43,16.13,0.007810003,3841110000,8.00E+12
2016/5/3,2077.18,2077.18,2054.89,2063.37,-18.06,-0.008676727,4173390000,8.61E+12
2016/5/4,2060.3,2060.3,2045.55,2051.12,-12.25,-0.00593689,4058560000,8.32E+12
2016/5/5,2052.95,2060.23,2045.77,2050.63,-0.49,-0.000238894,4008530000,8.22E+12
2016/5/6,2047.77,2057.72,2039.45,2057.14,6.51,0.003174634,3796350000,7.81E+12
2016/5/9,2057.55,2064.15,2054.31,2058.69,1.55,0.000753473,3788620000,7.80E+12
2016/5/10,2062.63,2084.87,2062.63,2084.39,25.7,0.012483667,3600200000,7.50E+12
2016/5/11,2083.29,2083.29,2064.46,2064.46,-19.93,-0.00956155,3821980000,7.89E+12
2016/5/12,2067.17,2073.99,2053.13,2064.11,-0.35,-0.000169536,3782390000,7.81E+12
2016/5/13,2062.5,2066.79,2043.13,2046.61,-17.5,-0.00847823,3579880000,7.33E+12
2016/5/16,2046.53,2071.88,2046.53,2066.66,20.05,0.009796688,3501360000,7.24E+12
2016/5/17,2065.04,2065.69,2040.82,2047.21,-19.45,-0.009411321,4108960000,8.41E+12
2016/5/18,2044.38,2060.61,2034.49,2047.63,0.42,0.000205157,4101320000,8.40E+12
2016/5/19,2044.21,2044.21,2025.91,2040.04,-7.59,-0.003706724,3846770000,7.85E+12
2016/5/20,2041.88,2058.35,2041.88,2052.32,12.28,0.00601949,3507650000,7.20E+12
2016/5/23,2052.23,2055.58,2047.26,2048.04,-4.28,-0.002085445,3055480000,6.26E+12
2016/5/24,2052.65,2079.67,2052.65,2076.06,28.02,0.013681373,3627340000,7.53E+12
2016/5/25,2078.93,2094.73,2078.93,2090.54,14.48,0.00697475,3859160000,8.07E+12
2016/5/26,2091.44,2094.3,2087.08,2090.1,-0.44,-0.000210472,3230990000,6.75E+12
2016/5/27,2090.06,2099.06,2090.06,2099.06,8.96,0.004286876,3079150000,6.46E+12
2016/5/31,2100.13,2103.48,2088.66,2096.95,-2.11,-0.001005212,4514410000,9.47E+12
2016/6/1,2093.94,2100.97,2085.1,2099.33,2.38,0.001134982,3525170000,7.40E+12
2016/6/2,2097.71,2105.26,2088.59,2105.26,5.93,0.002824711,3632720000,7.65E+12
2016/6/3,2104.07,2104.07,2085.36,2099.13,-6.13,-0.002911754,3627780000,7.62E+12
2016/6/6,2100.83,2113.36,2100.83,2109.41,10.28,0.004897267,3442020000,7.26E+12
2016/6/7,2110.18,2119.22,2110.18,2112.13,2.72,0.00128946,3534730000,7.47E+12
2016/6/8,2112.71,2120.55,2112.71,2119.12,6.99,0.003309455,3562060000,7.55E+12
2016/6/9,2115.65,2117.64,2107.73,2115.48,-3.64,-0.001717694,3290320000,6.96E+12
2016/6/10,2109.57,2109.57,2089.96,2096.07,-19.41,-0.009175223,3515010000,7.37E+12
2016/6/13,2091.75,2098.12,2078.46,2079.06,-17.01,-0.008115187,3392030000,7.05E+12
2016/6/14,2076.65,2081.3,2064.1,2075.32,-3.74,-0.00179889,3759770000,7.80E+12
2016/6/15,2077.6,2085.65,2069.8,2071.5,-3.82,-0.00184068,3544720000,7.34E+12
2016/6/16,2066.36,2079.62,2050.37,2077.99,6.49,0.003132995,3628280000,7.54E+12
2016/6/17,2078.2,2078.2,2062.84,2071.22,-6.77,-0.003257956,4952630000,1.03E+13
2016/6/20,2075.58,2100.66,2075.58,2083.25,12.03,0.005808171,3467440000,7.22E+12
2016/6/21,2085.19,2093.66,2083.02,2088.9,5.65,0.002712108,3232880000,6.75E+12
2016/6/22,2089.75,2099.71,2084.36,2085.45,-3.45,-0.001651587,3168160000,6.61E+12
2016/6/23,2092.8,2113.32,2092.8,2113.32,27.87,0.013364022,3297940000,6.97E+12
2016/6/24,2103.81,2103.81,2032.57,2037.41,-75.91,-0.035919785,7597450000,1.55E+13
2016/6/27,2031.45,2031.45,1991.68,2000.54,-36.87,-0.018096505,5431220000,1.09E+13
2016/6/28,2006.67,2036.09,2006.67,2036.09,35.55,0.017770202,4385810000,8.93E+12
2016/6/29,2042.69,2073.13,2042.69,2070.77,34.68,0.017032646,4241740000,8.78E+12
2016/6/30,2073.17,2098.94,2070,2098.86,28.09,0.013565002,4622820000,9.70E+12
2016/7/1,2099.34,2108.71,2097.9,2102.95,4.09,0.001948677,3458890000,7.27E+12
2016/7/5,2095.05,2095.05,2080.86,2088.55,-14.4,-0.006847524,3658380000,7.64E+12
2016/7/6,2084.43,2100.72,2074.02,2099.73,11.18,0.005352996,3909380000,8.21E+12
2016/7/7,2100.42,2109.08,2089.39,2097.9,-1.83,-0.000871541,3604550000,7.56E+12
2016/7/8,2106.97,2131.71,2106.97,2129.9,32,0.015253349,3607500000,7.68E+12
2016/7/11,2131.72,2143.16,2131.72,2137.16,7.26,0.003408611,3253340000,6.95E+12
2016/7/12,2139.5,2155.4,2139.5,2152.14,14.98,0.007009302,4097820000,8.82E+12
2016/7/13,2153.81,2156.45,2146.21,2152.43,0.29,0.00013475,3502320000,7.54E+12
2016/7/14,2157.88,2168.99,2157.88,2163.75,11.32,0.005259172,3465610000,7.50E+12
2016/7/15,2165.13,2169.05,2155.79,2161.74,-2.01,-0.000928943,3122600000,6.75E+12
2016/7/18,2162.04,2168.35,2159.63,2166.89,5.15,0.00238234,3009310000,6.52E+12
2016/7/19,2163.79,2164.63,2159.01,2163.78,-3.11,-0.001435237,2968340000,6.42E+12
2016/7/20,2166.1,2175.63,2164.89,2173.02,9.24,0.004270305,3211860000,6.98E+12
2016/7/21,2172.91,2174.56,2159.75,2165.17,-7.85,-0.003612484,3438900000,7.45E+12
2016/7/22,2166.47,2175.11,2163.24,2175.03,9.86,0.004553915,3023280000,6.58E+12
2016/7/25,2173.71,2173.71,2161.95,2168.48,-6.55,-0.003011453,3057240000,6.63E+12
2016/7/26,2168.97,2173.54,2160.18,2169.18,0.7,0.000322807,3442350000,7.47E+12
2016/7/27,2169.81,2174.98,2159.07,2166.58,-2.6,-0.00119861,3995500000,8.66E+12
2016/7/28,2166.05,2172.85,2159.74,2170.06,3.48,0.001606218,3664240000,7.95E+12
2016/7/29,2168.83,2177.09,2163.49,2173.6,3.54,0.001631291,4038840000,8.78E+12
2016/8/1,2173.15,2178.29,2166.21,2170.84,-2.76,-0.001269783,3505990000,7.61E+12
2016/8/2,2169.94,2170.2,2147.58,2157.03,-13.81,-0.006361593,3848750000,8.30E+12
2016/8/3,2156.81,2163.79,2152.56,2163.79,6.76,0.003133939,3786530000,8.19E+12
2016/8/4,2163.51,2168.19,2159.07,2164.25,0.46,0.00021259,3709200000,8.03E+12
2016/8/5,2168.79,2182.87,2168.79,2182.87,18.62,0.008603442,3663070000,8.00E+12
2016/8/8,2183.76,2185.44,2177.85,2180.89,-1.98,-0.000907063,3327550000,7.26E+12
2016/8/9,2182.24,2187.66,2178.61,2181.74,0.85,0.000389749,3334300000,7.27E+12
2016/8/10,2182.81,2183.41,2172,2175.49,-6.25,-0.002864686,3254950000,7.08E+12
2016/8/11,2177.97,2188.45,2177.97,2185.79,10.3,0.004734566,3423160000,7.48E+12
2016/8/12,2183.74,2186.28,2179.42,2184.05,-1.74,-0.000796051,3000660000,6.55E+12
2016/8/15,2186.08,2193.81,2186.08,2190.15,6.1,0.002792976,3078530000,6.74E+12
2016/8/16,2186.24,2186.24,2178.14,2178.15,-12,-0.005479077,3196400000,6.96E+12
2016/8/17,2177.84,2183.08,2168.5,2182.22,4.07,0.001868558,3388910000,7.40E+12
2016/8/18,2181.9,2187.03,2180.46,2187.02,4.8,0.002199595,3300570000,7.22E+12
2016/8/19,2184.24,2185,2175.13,2183.87,-3.15,-0.001440316,3084800000,6.74E+12
2016/8/22,2181.58,2185.15,2175.96,2182.64,-1.23,-0.00056322,2777550000,6.06E+12
2016/8/23,2187.81,2193.42,2186.8,2186.9,4.26,0.001951765,3041490000,6.65E+12
2016/8/24,2185.09,2186.66,2171.25,2175.44,-11.46,-0.005240294,3148280000,6.85E+12
2016/8/25,2173.29,2179,2169.74,2172.47,-2.97,-0.001365241,2969310000,6.45E+12
2016/8/26,2175.1,2187.94,2160.39,2169.04,-3.43,-0.001578848,3342340000,7.25E+12
2016/8/29,2170.19,2183.48,2170.19,2180.38,11.34,0.005228119,2654780000,5.79E+12
2016/8/30,2179.45,2182.27,2170.41,2176.12,-4.26,-0.001953788,3006800000,6.54E+12
2016/8/31,2173.56,2173.79,2161.35,2170.95,-5.17,-0.002375788,3766390000,8.18E+12
2016/9/1,2171.33,2173.56,2157.09,2170.86,-0.09,-0.0000415,3392120000,7.36E+12
2016/9/2,2177.49,2184.87,2173.59,2179.98,9.12,0.0042011,3091120000,6.74E+12
2016/9/6,2181.61,2186.57,2175.1,2186.48,6.5,0.002981679,3447650000,7.54E+12
2016/9/7,2185.17,2187.87,2179.07,2186.16,-0.32,-0.000146354,3319420000,7.26E+12
2016/9/8,2182.76,2184.94,2177.49,2181.3,-4.86,-0.002223076,3727840000,8.13E+12
2016/9/9,2169.08,2169.08,2127.81,2127.81,-53.49,-0.024522074,4233960000,9.01E+12
2016/9/12,2120.86,2163.3,2119.12,2159.04,31.23,0.014677062,4010480000,8.66E+12
2016/9/13,2150.47,2150.47,2120.27,2127.02,-32.02,-0.014830665,4141670000,8.81E+12
2016/9/14,2127.86,2141.33,2119.9,2125.77,-1.25,-0.000587677,3664100000,7.79E+12
2016/9/15,2125.36,2151.31,2122.36,2147.26,21.49,0.010109278,3373720000,7.24E+12
2016/9/16,2146.48,2146.48,2131.2,2139.16,-8.1,-0.003772249,5014360000,1.07E+13
2016/9/19,2143.99,2153.61,2135.91,2139.12,-0.04,-0.0000187,3163000000,6.77E+12
2016/9/20,2145.94,2150.8,2139.17,2139.76,0.64,0.000299188,3140730000,6.72E+12
2016/9/21,2144.58,2165.11,2139.57,2163.12,23.36,0.010917112,3712090000,8.03E+12
2016/9/22,2170.94,2179.99,2170.94,2177.18,14.06,0.006499871,3552830000,7.74E+12
