Date,Open,High,Low,Close,Movement,Volume,Turnover
2015/9/30,20795.93,20939.39,20683.11,20846.3,289.7012,0,28621156400
2015/10/2,21172.94,21530.8,21130.11,21506.09,659.7891,0,34598101000
2015/10/5,21930.97,21980.84,21739.9,21854.5,348.4102,0,24560355300
2015/10/6,22169.1,22169.1,21719.29,21831.62,-22.88086,0,26554304500
2015/10/7,21884.73,22527.79,21817.42,22515.76,684.1406,0,39925572000
2015/10/8,22588.69,22588.69,22201.11,22354.91,-160.8496,0,28946821100
2015/10/9,22615.94,22807.86,22440.88,22458.8,103.8906,0,31083175900
2015/10/12,22614.33,22779.5,22562.26,22730.93,272.1289,0,26968481800
2015/10/13,22677.6,22798.9,22515.73,22600.46,-130.4688,0,24594368500
2015/10/14,22398.82,22576.5,22356.56,22439.91,-160.5508,0,20201414700
2015/10/15,22667.42,22940.25,22567.65,22888.17,448.2598,0,29748867100
2015/10/16,23133.59,23178.14,22953.56,23067.37,179.1992,0,28203036700
2015/10/19,23085.61,23100.66,22913.6,23075.61,8.240234,0,18449111000
2015/10/20,22991.6,23057.93,22843.04,22989.22,-86.38867,0,18080092200
2015/10/22,22795.58,22869.59,22727.59,22845.37,-143.8516,0,21134798800
2015/10/23,23220.38,23220.38,23088.03,23151.94,306.5703,0,23778990100
2015/10/26,23423.64,23423.64,23066.94,23116.25,-35.68945,0,21145653200
2015/10/27,23053.12,23143.88,22885.22,23142.73,26.48047,0,20689385500
2015/10/28,23070.7,23120.25,22923.66,22956.57,-186.1602,0,18348331000
2015/10/29,23054.53,23054.53,22811.32,22819.94,-136.6309,0,24163430400
2015/10/30,22785.86,22847.16,22612.56,22640.04,-179.9004,0,22235220000
2015/11/2,22502.28,22605.8,22332.71,22370.04,-270,0,22951575600
2015/11/3,22603.15,22697,22560.17,22568.43,198.3906,0,21285869600
2015/11/4,22737.44,23342.07,22737.44,23053.57,485.1406,0,43030331000
2015/11/5,23045.1,23180.27,22960.62,23051.04,-2.53125,0,25641074700
2015/11/6,22914.2,22922.79,22791.91,22867.33,-183.709,0,20296620000
2015/11/9,22753.51,22970.83,22689.26,22726.77,-140.5605,0,23109625900
2015/11/10,22505.7,22534.92,22339.69,22401.7,-325.0703,0,24998576100
2015/11/11,22394.15,22479.46,22324.41,22352.17,-49.5293,0,20298213400
2015/11/12,22477.6,22980.97,22454.96,22888.92,536.75,0,25621755900
2015/11/13,22494.09,22519.33,22318.62,22396.14,-492.7793,0,24285820900
2015/11/16,21958.28,22127.38,21958.28,22010.82,-385.3203,0,23292336100
2015/11/17,22315.18,22497.33,22243.96,22264.25,253.4297,0,21115512800
2015/11/18,22331.77,22349.73,22163.28,22188.26,-75.99023,0,16916037600
2015/11/19,22423.88,22559.06,22416,22500.22,311.9609,0,19012411400
2015/11/20,22510.45,22790.07,22412.03,22754.72,254.5,0,17476157400
2015/11/23,22760.05,22802.71,22619.68,22665.9,-88.82031,0,15729499100
2015/11/24,22593.09,22629.75,22433.51,22587.63,-78.26953,0,14743874600
2015/11/25,22533.53,22617.21,22436.01,22498,-89.63086,0,19271661600
2015/11/26,22749.6,22787.5,22453.69,22488.94,-9.060547,0,16568875000
2015/11/27,22555.42,22555.42,22051.01,22068.32,-420.6191,0,26403360800
2015/11/30,21974.81,22195.25,21907.35,21996.42,-71.90039,0,37719683000
2015/12/1,22197.81,22477.51,22143.57,22381.35,384.9297,0,28237695000
2015/12/2,22471.35,22563.47,22368.66,22479.69,98.33984,0,25554939900
2015/12/3,22327.04,22485.25,22327.04,22417.01,-62.67969,0,19983439900
2015/12/4,22142.11,22242.49,22108.46,22235.89,-181.1191,0,26651748400
2015/12/7,22336.32,22352.25,22200.55,22203.22,-32.66992,0,18327717900
2015/12/8,22058.55,22058.55,21765.62,21905.13,-298.0898,0,24619016200
2015/12/9,21773.77,21872.33,21755.69,21803.76,-101.3711,0,19617665000
2015/12/10,21714.23,21880.19,21668.12,21704.61,-99.15039,0,18993123300
2015/12/11,21719.17,21731.39,21440.7,21464.05,-240.5586,0,20284248100
2015/12/14,21063.28,21378.19,21010.26,21309.85,-154.2012,0,22735001600
2015/12/15,21215.54,21442.21,21215.54,21274.37,-35.48047,0,20448276500
2015/12/16,21557.73,21772.79,21557.73,21701.21,426.8418,0,19884478500
2015/12/17,21841.09,22005.19,21763.76,21872.06,170.8496,0,21676798000
2015/12/18,21656.56,21956.49,21625.82,21755.56,-116.5,0,22692497400
2015/12/21,21641.17,21871.22,21641.17,21791.68,36.11914,0,15147524100
2015/12/22,21846.9,21870.31,21750.74,21830.02,38.33984,0,11906633700
2015/12/23,21869.4,22103.63,21846.48,22040.59,210.5703,0,13969773600
2015/12/24,22207.82,22217.45,22128.72,22140.47,99.88086,0,7774524900
2015/12/28,22151.73,22151.73,21880.51,21919.62,-220.8516,0,9867185200
2015/12/29,21923.27,22024.28,21881.71,21999.62,80,0,9700005900
2015/12/30,22094.59,22114.56,21868.03,21882.15,-117.4688,0,11749443600
2015/12/31,21892.25,21970.33,21864.12,21914.4,32.25,0,6871564800
2016/1/4,21782.62,21794.84,21227.61,21327.12,-587.2812,0,23832940544
2016/1/5,21318.69,21452.74,21095.9,21188.72,-138.3984,0,20738170900
2016/1/6,21142.63,21199.62,20947.3,20980.81,-207.9102,0,20945727500
2016/1/7,20772.6,20826.44,20323.97,20333.34,-647.4707,0,35898503000
2016/1/8,20491.88,20596.42,20324.62,20453.71,120.3711,0,27047338000
2016/1/11,19997.42,20068.78,19865.18,19888.5,-565.2109,0,28151810000
2016/1/12,20030.03,20130.8,19694.99,19711.76,-176.7402,0,24210520100
2016/1/13,20028.86,20234.78,19850.73,19934.88,223.1211,0,24413374500
2016/1/14,19578.92,19893.88,19509.08,19817.41,-117.4707,0,24596842500
2016/1/15,19781.46,19828.93,19500.38,19520.77,-296.6406,0,23354585100
2016/1/18,19287.38,19439.49,19195.56,19237.45,-283.3203,0,24646291500
2016/1/19,19283.57,19647.75,19204.22,19635.81,398.3613,0,25917730800
2016/1/20,19332.22,19332.22,18833.88,18886.3,-749.5098,0,32373248000
2016/1/21,19079.13,19238.27,18534.3,18542.15,-344.1504,0,34628485000
2016/1/22,19000.79,19152.8,18769.61,19080.51,538.3594,0,30939856900
2016/1/25,19341.41,19490.27,19291.91,19340.14,259.6309,0,24530319400
2016/1/26,19068.84,19098.07,18811.83,18860.8,-479.3398,0,24999213100
2016/1/27,19211.86,19216.99,18931.34,19052.45,191.6484,0,25203349500
2016/1/28,19093.77,19223.59,18982.22,19195.83,143.3809,0,25133183000
2016/1/29,19138.42,19709.99,19130.59,19683.11,487.2793,0,31978172400
2016/2/1,19770.96,19770.96,19444.26,19595.5,-87.60938,0,22725888000
2016/2/2,19474.87,19628.57,19403.49,19446.84,-148.6602,0,22356054000
2016/2/3,18910.88,19032.71,18764.82,18991.59,-455.25,0,30982891500
2016/2/4,19190.36,19338.37,19166.18,19183.09,191.5,0,22392901600
2016/2/5,19287.36,19397.88,19230,19288.17,105.0801,0,17081810900
2016/2/11,18486.93,18627.51,18446.56,18545.8,-742.3691,0,29337636900
2016/2/12,18278.8,18482.33,18278.8,18319.58,-226.2207,0,24908220400
2016/2/15,18668.87,18937.06,18668.87,18918.14,598.5605,0,23082864600
2016/2/16,19013.74,19260.67,18974.6,19122.08,203.9395,0,21804242900
2016/2/17,19198.18,19308.54,18909.06,18924.57,-197.5098,0,19733907500
2016/2/18,19409.21,19436.39,19266.22,19363.08,438.5098,0,22530945000
2016/2/19,19238.43,19342.03,19210.65,19285.5,-77.58008,0,15413328900
2016/2/22,19374.24,19524.97,19374.24,19464.09,178.5898,0,18571788300
2016/2/23,19506.94,19519.85,19328.26,19414.78,-49.31055,0,17122428900
2016/2/24,19282.34,19360.8,19060.16,19192.45,-222.3301,0,17552121900
2016/2/25,19215.49,19215.49,18867.7,18888.75,-303.6992,0,19079428100
2016/2/26,19179.95,19436.71,19122.56,19364.15,475.4004,0,21847609300
2016/2/29,19366.17,19377.72,19053.78,19111.93,-252.2207,0,17676183600
2016/3/1,19259.99,19420,19108.3,19407.46,295.5312,0,21105371100
2016/3/2,19788.17,20058.12,19783.92,20003.49,596.0293,0,34233866200
2016/3/3,20082.01,20082.01,19791.6,19941.76,-61.73047,0,22977574900
2016/3/4,20052.1,20200.38,19977.43,20176.7,234.9395,0,25329631200
2016/3/7,20306.09,20331.69,20095.63,20159.72,-16.97852,0,24440332300
2016/3/8,20132.1,20137.73,19902.75,20011.58,-148.1406,0,17863657500
2016/3/9,19898.74,20005.41,19818.42,19996.26,-15.32031,0,17164318700
2016/3/10,20055.42,20184.23,19923.54,19984.42,-11.83984,0,17491636200
2016/3/11,19900.67,20238.72,19853.63,20199.6,215.1797,0,23505827800
2016/3/14,20371.59,20512.03,20328.88,20435.34,235.7402,0,27832051700
2016/3/15,20298.15,20366.56,20254.59,20288.77,-146.5703,0,17496805400
2016/3/16,20339.9,20383.2,20168.74,20257.7,-31.07031,0,16805730300
2016/3/17,20580.06,20619.34,20435.65,20503.81,246.1113,0,24106055700
2016/3/18,20599.19,20687.97,20514.97,20671.63,167.8203,0,35055669000
2016/3/21,20738.25,20772.46,20618.56,20684.15,12.51953,0,25887471600
2016/3/22,20765.07,20765.07,20576.8,20666.75,-17.40039,0,21922211800
2016/3/23,20629.4,20693.48,20513.61,20615.23,-51.51953,0,20162877400
2016/3/24,20450.69,20499.4,20268.53,20345.61,-269.6211,0,21774454800
2016/3/29,20386.32,20386.32,20250.15,20366.3,20.69141,0,20202582000
2016/3/30,20545.44,20820.73,20541.07,20803.39,437.0898,0,27853125600
2016/3/31,20811.46,20872.55,20689.22,20776.7,-26.69141,0,23964207100
2016/4/1,20786.18,20786.18,20455.41,20498.92,-277.7793,0,21465182200
2016/4/5,20311.86,20311.86,20116.87,20177,-321.9199,0,24604942300
2016/4/6,20100,20249.84,20100,20206.67,29.66992,0,18288525300
2016/4/7,20297.82,20370.52,20165.76,20266.05,59.38086,0,19922903000
2016/4/8,20061.6,20370.44,20045.47,20370.4,104.3496,0,17639585800
2016/4/11,20246.65,20550.95,20240.69,20440.81,70.41016,0,16376554500
2016/4/12,20440.72,20546.43,20407.82,20504.44,63.62891,0,14492394500
2016/4/13,20739.34,21171.29,20716.91,21158.71,654.2715,0,36245885000
2016/4/14,21456.61,21511.08,21266.21,21337.81,179.0996,0,31142465500
2016/4/15,21374.65,21423.06,21234.12,21316.47,-21.33984,0,19163846700
2016/4/18,21129.68,21172,21002.77,21161.5,-154.9707,0,17617774600
2016/4/19,21438.13,21459.04,21259.17,21436.21,274.7109,0,20806139900
2016/4/20,21452.82,21452.82,21103.34,21236.31,-199.9004,0,23311579100
2016/4/21,21406.4,21634.74,21331.59,21622.25,385.9395,0,26658637800
2016/4/22,21448.15,21495.79,21358.53,21467.04,-155.2109,0,20346038300
2016/4/25,21408.56,21430.57,21254.46,21304.44,-162.5996,0,17654804500
2016/4/26,21380.02,21419.92,21080.88,21407.27,102.8301,0,19269705700
2016/4/27,21372.33,21442.51,21277.04,21361.6,-45.66992,0,18020907000
2016/4/28,21488.96,21654.07,21255.42,21388.03,26.42969,0,25655986200
2016/4/29,21215.2,21235.39,21023.77,21067.05,-320.9785,0,20644493300
2016/5/3,21061.77,21061.77,20668.37,20676.94,-390.1113,0,24922499100
2016/5/4,20556.5,20580.38,20411.41,20525.83,-151.1094,0,21392169000
2016/5/5,20363.86,20534.76,20342.75,20449.82,-76.00977,0,18660927500
2016/5/6,20357.45,20377.94,20058.77,20109.87,-339.9512,0,23693043700
2016/5/9,20279.9,20303.19,20125.78,20156.81,46.94141,0,15910288400
2016/5/10,19962.43,20294.46,19962.43,20242.68,85.86914,0,17552975900
2016/5/11,20347.76,20347.76,20008.92,20055.29,-187.3906,0,17673297900
2016/5/12,20100.5,20100.5,19863.62,19915.46,-139.8281,0,17428756500
2016/5/13,19843.49,19881.91,19594.61,19719.29,-196.1719,0,24936441900
2016/5/16,19711.77,19998.76,19705.91,19883.95,164.6602,0,19586381800
2016/5/17,19987.24,20145.77,19847.7,20118.8,234.8516,0,20346007600
2016/5/18,19862.42,19923.83,19749.29,19826.41,-292.3906,0,18659981300
2016/5/19,19729.63,19793.46,19646.35,19694.33,-132.0801,0,19814649900
2016/5/20,19631.71,19954.33,19631.71,19852.2,157.8691,0,17233219600
2016/5/23,19788.13,19955.03,19750.62,19809.03,-43.16992,0,13912451100
2016/5/24,19828.02,19870.16,19712.67,19830.43,21.40039,0,14949973000
2016/5/25,20156.76,20379.66,20156.76,20368.05,537.6211,0,25751892000
2016/5/26,20373.48,20404.73,20249.96,20397.11,29.05859,0,17074095100
2016/5/27,20425,20620.15,20290.84,20576.77,179.6602,0,23560964100
2016/5/30,20523.67,20765.61,20465.84,20629.39,52.62109,0,21746821100
2016/5/31,20617.33,20974.71,20617.33,20815.09,185.6992,0,45714162000
2016/6/1,20726.53,20898.45,20713.29,20760.98,-54.10938,0,22066260000
2016/6/2,20769.81,20878.21,20680.65,20859.22,98.24023,0,22981474300
2016/6/3,20956.08,21049.2,20887.79,20947.24,88.01953,0,25817430000
2016/6/6,20971.13,21039.87,20840.95,21030.22,82.98047,0,18967339000
2016/6/7,21218.96,21351.33,21153.68,21328.24,298.0195,0,24318654500
2016/6/8,21294.27,21352.37,21179.95,21297.88,-30.35938,0,21054482400
2016/6/10,21240.08,21270.62,21017.98,21042.64,-255.2402,0,23571431400
2016/6/13,20647.51,20664.59,20430.81,20512.99,-529.6504,0,25404303400
2016/6/14,20476.75,20537.92,20358.94,20387.53,-125.4609,0,19406278700
2016/6/15,20161.01,20553.58,20161.01,20467.52,79.99023,0,21601974300
2016/6/16,20284.91,20297.4,19964.37,20038.42,-429.0996,0,23862177800
2016/6/17,20244.23,20282.04,20090.8,20169.98,131.5605,0,24517589000
2016/6/20,20425.06,20551.02,20288.49,20510.2,340.2188,0,19725879300
2016/6/21,20522.36,20681.79,20516.73,20668.44,158.2402,0,18039261200
2016/6/22,20553.94,20841.51,20515.25,20795.12,126.6797,0,23119777800
2016/6/23,20862.59,20889.05,20753.94,20868.34,73.2207,0,20163721200
2016/6/24,20483.51,21034.18,19662.7,20259.13,-609.209,0,57080795000
2016/6/27,19982.66,20329.16,19969.47,20227.3,-31.83008,0,26117787600
2016/6/28,19898.75,20196.2,19898.75,20172.46,-54.83984,0,25748408300
2016/6/29,20217.07,20456.58,20217.07,20436.12,263.6582,0,24272156700
2016/6/30,20736.85,20828.03,20614.65,20794.37,358.25,0,29671436300
2016/7/4,20967.47,21166.02,20840.64,21059.2,264.8301,0,27080028200
2016/7/5,20919.52,20945.98,20737.16,20750.72,-308.4785,0,17305397200
2016/7/6,20475.4,20560.06,20304.39,20495.29,-255.4316,0,21098950700
2016/7/7,20606.68,20731.12,20576.74,20706.92,211.6309,0,14636113900
2016/7/8,20622.83,20645.59,20468.53,20564.17,-142.75,0,15977464800
2016/7/11,20951.17,20972.85,20840,20880.5,316.3301,0,23264938000
2016/7/12,21046.94,21252.64,20957.26,21224.74,344.2402,0,27011794900
2016/7/13,21356.64,21441.23,21279.77,21322.37,97.62891,0,24508194800
2016/7/14,21297.54,21581.42,21242.93,21561.06,238.6914,0,23578064900
2016/7/15,21589.08,21739.21,21515.35,21659.25,98.18945,0,26201002000
2016/7/18,21656.88,21822,21616.16,21803.18,143.9297,0,19106588700
2016/7/19,21734.34,21767.88,21612.6,21673.2,-129.9805,0,17944256500
2016/7/20,21646.39,21895.23,21632.51,21882.48,209.2812,0,21345857500
2016/7/21,21971.97,22118.22,21913.16,22000.49,118.0098,0,24503447600
2016/7/22,21913.04,21972.87,21832.43,21964.27,-36.2207,0,16621078500
2016/7/25,22071.77,22071.77,21878.88,21993.44,29.16992,0,16524859400
2016/7/26,21890.89,22300.51,21890.89,22129.73,136.291,0,27761037300
2016/7/27,22193.31,22277.24,21997.88,22218.99,89.25977,0,26396999700
2016/7/28,22134.12,22214.72,22053.51,22174.34,-44.65039,0,22047002600
2016/7/29,22055.95,22152.75,21830.46,21891.37,-282.9707,0,23778644000
2016/8/1,22027.65,22260.95,22027.65,22129.14,237.7715,0,25512966100
2016/8/3,21743.32,21822.22,21725.38,21739.12,-390.0215,0,26770087900
2016/8/4,21873.36,21922.42,21788.31,21832.23,93.11133,0,16116604900
2016/8/5,21961.05,22193.29,21961.05,22146.09,313.8594,0,17546262500
2016/8/8,22324.18,22503.28,22260.07,22494.76,348.6699,0,20757037100
2016/8/9,22464.1,22496.75,22402.91,22465.61,-29.15039,0,17094855700
2016/8/10,22511.1,22618.04,22399.29,22492.43,26.82031,0,21816094700
2016/8/11,22412.31,22689.94,22359.92,22580.55,88.12109,0,28614561800
2016/8/12,22788.88,22816.75,22704.05,22766.91,186.3594,0,30008547300
2016/8/15,22765.23,22975.74,22765.23,22932.51,165.5996,0,30255867900
2016/8/16,23008.09,23084.52,22841.66,22910.84,-21.66992,0,28665976800
2016/8/17,22995.51,23029.48,22775.87,22799.78,-111.0605,0,29915850800
2016/8/18,23046.69,23193.9,22976.11,23023.16,223.3809,0,34801209000
2016/8/19,23153.74,23153.74,22875.56,22937.22,-85.93945,0,27857905700
2016/8/22,22941.53,23005.16,22792.42,22997.91,60.68945,0,21066412000
2016/8/23,22927.47,22998.93,22854.35,22998.93,1.019531,0,18199570400
2016/8/24,23010.63,23036.07,22702.61,22820.78,-178.1504,0,20805929000
2016/8/25,22814.37,22898.12,22735.03,22814.95,-5.830078,0,20077537300
2016/8/26,22827.22,22997.4,22827.22,22909.54,94.58984,0,19418773500
2016/8/29,22904.2,22922.68,22762.73,22821.34,-88.19922,0,17078623200
2016/8/30,22945.08,23073.52,22898.78,23016.11,194.7695,0,21555626000
2016/8/31,23043.08,23063.15,22939.87,22976.88,-39.22852,0,26181566500
2016/9/1,22897.16,23193.03,22843.42,23162.34,185.459,0,28151541800
2016/9/2,23157.01,23306.48,23152.79,23266.7,104.3594,0,33829294100
2016/9/5,23576.31,23688.41,23530.36,23649.55,382.8516,0,29113399300
2016/9/6,23683.28,23787.68,23548.55,23787.68,138.1289,0,27203629100
2016/9/7,23785.23,23830.75,23695.68,23741.81,-45.86914,0,30459062300
2016/9/8,23704.36,23928.93,23663.59,23919.34,177.5293,0,29292290000
2016/9/9,23924.77,24364,23914.73,24099.7,180.3594,0,50154406000
2016/9/12,23596.03,23625.37,23290.6,23290.6,-809.0996,0,39217578000
2016/9/13,23564.13,23652.41,23196.49,23215.76,-74.83984,0,27104079900
2016/9/14,23225.58,23371.53,23155.73,23190.64,-25.11914,0,22368284700
2016/9/15,23237.2,23471.48,23194.37,23335.59,144.9492,0,28098754600
2016/9/19,23486.62,23625.92,23394.95,23550.45,214.8594,0,30693132300
2016/9/20,23494.01,23556.06,23397.13,23530.86,-19.58984,0,23148498900
2016/9/21,23522.86,23729.02,23436.23,23669.9,139.041,0,23213908000
2016/9/22,23920.18,24058.65,23683.58,23759.8,89.90039,0,33086414800
2016/9/23,23836.6,23846.71,23628.64,23686.48,-73.32031,0,29652072400
2016/9/26,23554.83,23563.5,23276.13,23317.92,-368.5605,0,25040195600
2016/9/27,23356.03,23646.03,23295.05,23571.9,253.9805,0,24074881000
2016/9/28,23455.73,23619.65,23370.44,23619.65,47.75,0,20737120300
2016/9/29,23828.6,23828.6,23607.99,23739.47,119.8203,0,21195984900
2016/9/30,23435.29,23484.37,23239.36,23297.15,-442.3203,0,26603276300
2016/10/3,23652.83,23698.3,23500.71,23584.43,287.2793,0,16736700400
2016/10/4,23665.35,23689.44,23518.56,23689.44,105.0098,0,16452390900
2016/10/5,23619.91,23847.46,23566.22,23788.31,98.87109,0,18848770000
2016/10/6,23859.41,24004.09,23826.45,23952.5,164.1895,0,25641162800
2016/10/7,23948.95,23948.95,23770.14,23851.82,-100.6797,0,18604615700
2016/10/11,24013.84,24064.5,23441.07,23549.52,-302.3008,0,33974161400
2016/10/12,23386.92,23444.67,23267.63,23407.05,-142.4688,0,24678668300
2016/10/13,23300.38,23347.97,23006.12,23031.3,-375.75,0,26791010300
2016/10/14,23119.96,23318.36,23087.14,23233.31,202.0098,0,21124003800
2016/10/17,23164.54,23177.19,22978.01,23037.54,-195.7715,0,17802031100
2016/10/18,23130.2,23402.89,23130.2,23394.39,356.8516,0,20395245600
2016/10/19,23393.8,23445.56,23234.67,23304.97,-89.41992,0,16211071000
2016/10/20,23412.68,23500.82,23360.55,23374.4,69.42969,0,16300855300
2016/10/24,23431.63,23620.09,23235.61,23604.08,229.6797,0,28649660400
2016/10/25,23581.69,23631.34,23506.64,23565.11,-38.9707,0,18666123300
2016/10/26,23396.14,23464.03,23310.23,23325.43,-239.6797,0,17016099800
2016/10/27,23347.19,23352.62,23002.53,23132.35,-193.0801,0,22600955900
2016/10/28,23088.83,23157.73,22847.73,22954.81,-177.5391,0,22291738600
2016/10/31,22845.82,23045.53,22775.29,22934.54,-20.27148,0,25158133800
2016/11/1,23015.06,23268.05,23015.06,23147.07,212.5312,0,26435452900
2016/11/2,22946.06,22956.85,22785.35,22810.5,-336.5703,0,17784315900
2016/11/3,22708.55,22855.01,22683.51,22683.51,-126.9902,0,18112237600
2016/11/4,22611.54,22771.61,22587.59,22642.62,-40.89062,0,17154295800
2016/11/7,22682.71,22867.24,22623.84,22801.4,158.7812,0,26804367400
2016/11/8,22981.91,22996.97,22820.39,22909.47,108.0703,0,19211919400
2016/11/9,23048.32,23048.32,21957.71,22415.19,-494.2812,0,50813194000
2016/11/10,22848.74,22918.34,22777.51,22839.11,423.9199,0,29514569700
2016/11/11,22622.46,22673.31,22442.75,22531.09,-308.0195,0,41327837000
2016/11/14,22344.23,22359.01,22118.87,22222.22,-308.8691,0,34204321800
2016/11/15,22270.9,22411.12,22254.09,22323.91,101.6895,0,26884472800
2016/11/16,22439.98,22499.39,22280.53,22280.53,-43.38086,0,27477299200
2016/11/17,22170.07,22367.47,22114.02,22262.88,-17.64844,0,25390395400
2016/11/18,22239.23,22374.36,22146.88,22344.21,81.33008,0,20462442500
2016/11/21,22313.04,22480.75,22227.8,22357.78,13.56836,0,24090421200
2016/11/22,22491.71,22719.42,22484.6,22678.07,320.291,0,28097810400
2016/11/23,22702.41,22804.26,22640.95,22676.69,-1.380859,0,22714845200
2016/11/24,22574.82,22647.38,22487.54,22608.49,-68.19922,0,19209930800
2016/11/25,22609.22,22764.34,22589.53,22723.45,114.959,0,19896623100
2016/11/28,22738.94,22964.02,22738.94,22830.57,107.1211,0,26493360100
2016/11/29,22739.51,22868.14,22724.59,22737.07,-93.5,0,25121888300
2016/11/30,22842.36,22889.47,22755,22789.77,52.69922,0,30489552900
2016/12/1,22948.65,23012.28,22837.53,22878.23,88.46094,0,28228487200
2016/12/2,22736.84,22756.01,22559.2,22564.82,-313.4102,0,35869028000
2016/12/5,22580.75,22628.13,22375.28,22505.55,-59.26953,0,24493639700
2016/12/6,22694.27,22746.67,22625.32,22675.15,169.5996,0,22255165400
2016/12/7,22805.13,22843.01,22708.88,22800.92,125.7695,0,24470593500
2016/12/8,23027.38,23076.24,22817.32,22861.84,60.91992,0,29829959700
2016/12/9,22765.84,22813.85,22660.22,22760.98,-100.8594,0,32525240300
2016/12/12,22860.27,22863.61,22375.58,22433.02,-327.9609,0,31835719700
2016/12/13,22407.62,22458.42,22292.65,22446.7,13.67969,0,24884422700
2016/12/14,22596.71,22627.6,22456.62,22456.62,9.919922,0,24912306200
2016/12/15,22257.71,22305.07,21999.3,22059.4,-397.2188,0,34148966400
2016/12/16,21996.38,22155.14,21965.68,22020.75,-38.65039,0,30532603900
2016/12/19,21945.84,21955.94,21786.56,21832.68,-188.0703,0,20244873200
2016/12/20,21767.61,21873.56,21667.19,21729.06,-103.6191,0,20071700500
2016/12/21,21770.89,21910.39,21755.85,21809.8,80.74023,0,18095493100
2016/12/22,21800.22,21822.18,21594.58,21636.2,-173.6016,0,19359717400
2016/12/23,21553.78,21601.07,21491.83,21574.76,-61.43945,0,20984924200
2016/12/28,21562.7,21811.96,21488.82,21754.74,179.9805,0,24303153200
2016/12/29,21591.04,21810.4,21587.07,21790.91,36.16992,0,23040333800
2016/12/30,21818.91,22069.62,21818.91,22000.56,209.6504,0,24701026300
2017/1/3,21993.36,22189.31,21883.82,22150.4,149.8398,0,17486233600
2017/1/4,22201.08,22228.06,22076.63,22134.47,-15.92969,0,18671394800
2017/1/5,22302.64,22483.01,22230.31,22456.69,322.2188,0,25047392300
2017/1/6,22583.29,22605.66,22445.78,22503.01,46.32031,0,22064525300
2017/1/9,22561.11,22626.43,22476.35,22558.69,55.67969,0,17841795100
2017/1/10,22561.17,22744.85,22549.86,22744.85,186.1602,0,22602313700
2017/1/11,22816.01,22944.58,22767.37,22935.35,190.5,0,25651853300
2017/1/12,22956.44,22971.49,22751.67,22829.02,-106.3301,0,22842390500
2017/1/13,22879.57,22971.45,22859.28,22937.38,108.3613,0,19181721600
2017/1/16,22895.36,22908.86,22657.35,22718.15,-219.2305,0,18111477800
2017/1/17,22819.87,22867.84,22710.93,22840.97,122.8203,0,15201829900
2017/1/18,22889.33,23151.75,22882.02,23098.26,257.2891,0,24889411600
2017/1/19,23104.35,23104.35,22941.96,23049.96,-48.29883,0,17741047800
2017/1/20,22966.53,22987.68,22858.25,22885.91,-164.0508,0,17042284500
2017/1/23,22926.3,23068.08,22861.29,22898.52,12.60938,0,15454092300
